0,1,2,3,4,5,6,length
-1.203125,-1.0546875,-1.2265625,-1.4453125,-1.21875,-1.1796875,-1.1484375,177
0.047607421875,-0.1845703125,-0.2470703125,-0.43359375,-0.2138671875,-0.20703125,0.026611328125,165
-1.7734375,-2.0,-2.21875,-2.5,-2.453125,-2.359375,-1.7265625,588
1.890625,1.75,1.5234375,1.3359375,1.8203125,1.4921875,2.0625,754
-0.5390625,-0.75,-0.81640625,-0.76953125,-0.55859375,-0.66796875,-0.06103515625,256
-0.494140625,-0.8671875,-0.94921875,-0.953125,-0.5625,-0.9453125,-0.248046875,259
-1.0703125,-1.1640625,-1.5859375,-1.28125,-1.140625,-1.15625,-0.62109375,84
0.03662109375,-0.2294921875,-0.40234375,-0.62890625,-0.2275390625,-0.29296875,0.10595703125,220
-0.31640625,-0.318359375,-0.6015625,-0.515625,-0.376953125,-0.72265625,0.1064453125,272
-1.453125,-1.3828125,-1.6796875,-1.6328125,-1.5,-1.4921875,-1.078125,275
0.69140625,0.5546875,0.51953125,0.07177734375,0.48046875,0.365234375,0.953125,109
1.2421875,1.1015625,0.96484375,0.83984375,1.0703125,0.7578125,1.3125,37
1.15625,1.046875,0.6015625,0.78515625,1.140625,0.28515625,0.92578125,35
0.33203125,-0.349609375,-0.51953125,-0.3203125,-0.55078125,-0.298828125,0.2216796875,560
0.53515625,0.38671875,0.341796875,0.087890625,0.361328125,-0.1494140625,0.71875,96
-0.53515625,-1.1953125,-1.2734375,-1.0546875,-1.140625,-1.140625,-0.427734375,203
-0.51171875,-0.15625,-0.29296875,-0.427734375,-0.6015625,-0.484375,-0.09130859375,257
-1.015625,-1.0390625,-1.625,-1.71875,-1.09375,-1.21875,-0.51171875,101
-0.5546875,-0.890625,-1.03125,-0.8359375,-0.94140625,-1.09375,-0.1630859375,180
0.5703125,0.462890625,0.08642578125,-0.140625,0.251953125,-0.033203125,0.5859375,60
0.84375,0.98828125,0.83203125,0.337890625,0.953125,0.7109375,1.1484375,21
-1.78125,-2.09375,-2.375,-2.296875,-2.203125,-2.46875,-1.4453125,244
0.314453125,-0.345703125,-0.59765625,-0.3125,-0.388671875,-0.0191650390625,0.306640625,41
-0.9609375,-0.8046875,-1.234375,-1.3125,-1.0,-1.0859375,-0.54296875,702
-0.373046875,-1.0,-1.0703125,-1.3125,-1.0625,-0.84375,-0.5546875,205
-0.361328125,-0.73828125,-0.890625,-0.44921875,-0.51171875,-0.9765625,-0.73046875,384
0.1318359375,-0.009765625,-0.6484375,-0.8515625,-0.53125,-0.73046875,0.0225830078125,20
1.59375,1.359375,1.09375,0.7890625,0.97265625,1.1796875,1.578125,501
-0.5390625,-1.1875,-1.5390625,-0.61328125,-0.59765625,-1.40625,-0.9921875,266
0.92578125,0.92578125,0.197265625,0.6171875,0.4296875,0.1083984375,0.39453125,339
-1.0390625,-1.2265625,-1.421875,-1.609375,-1.53125,-1.28125,-0.6953125,848
0.279296875,-0.0498046875,-0.486328125,-0.337890625,-0.119140625,-0.37109375,0.04150390625,71
-0.388671875,-0.220703125,-0.494140625,-0.78515625,-0.271484375,-0.3671875,-0.48828125,82
-0.61328125,-0.26171875,-1.4453125,-0.921875,-1.1328125,-1.25,-0.515625,114
0.380859375,-0.06640625,-0.1005859375,-0.1298828125,0.0712890625,-0.1083984375,0.53125,230
0.01708984375,-0.392578125,-0.4765625,-0.3125,-0.51953125,-0.703125,-0.0595703125,555
0.0101318359375,-0.5390625,-0.78125,-0.54296875,-0.59375,-0.87109375,0.029296875,128
1.078125,1.421875,1.2109375,0.6640625,1.2578125,0.75390625,1.5546875,48
0.71875,0.80859375,0.7578125,0.046630859375,0.82421875,0.73828125,1.5,112
0.2578125,0.31640625,0.1826171875,-0.07958984375,0.201171875,0.345703125,0.8046875,121
-0.2470703125,-0.6015625,-0.8671875,-0.6875,-0.66796875,-1.0234375,-0.07275390625,347
-2.046875,-1.7421875,-2.15625,-2.0625,-2.0,-2.078125,-1.421875,339
0.052978515625,-0.1689453125,-0.73046875,-0.85546875,-0.63671875,-0.578125,0.06884765625,6
-0.33203125,-0.470703125,-0.5859375,-0.9453125,-0.54296875,-0.310546875,0.001983642578125,331
1.3828125,1.3984375,1.4765625,0.71875,1.1328125,1.1015625,1.9140625,159
0.68359375,0.23828125,0.6953125,0.51953125,0.1982421875,0.62890625,0.11083984375,136
0.90625,0.83203125,0.388671875,0.2197265625,0.68359375,0.392578125,1.03125,110
-0.55859375,-0.94140625,-1.2890625,-1.0703125,-1.03125,-1.1015625,-0.5859375,178
-1.7109375,-1.796875,-2.125,-2.3125,-2.125,-2.34375,-1.09375,261
-0.337890625,-0.1259765625,-0.4609375,-0.60546875,-0.80859375,-0.4921875,0.2119140625,236
-0.625,-0.390625,-0.84375,-1.21875,-1.21875,-1.0234375,-0.236328125,33
-0.38671875,-0.8515625,-0.92578125,-1.1328125,-0.8984375,-0.98828125,-0.283203125,258
-1.3359375,-1.75,-2.078125,-1.875,-1.390625,-1.9921875,-1.1875,282
-0.94140625,-1.1953125,-1.6953125,-1.5703125,-1.2578125,-1.34375,-0.859375,181
0.248046875,-0.263671875,-0.9609375,-0.421875,-0.291015625,-1.0390625,0.10009765625,145
-0.353515625,-0.94140625,-0.734375,-1.28125,-0.8984375,-0.80859375,-0.039306640625,112
-0.275390625,-0.609375,-0.74609375,-0.81640625,-0.46875,-0.56640625,0.0732421875,148
1.7109375,1.8203125,1.5390625,0.83203125,1.578125,1.4140625,2.15625,59
0.98046875,0.625,0.53515625,0.07275390625,0.45703125,0.1875,0.73046875,32
-0.953125,-0.96875,-1.15625,-1.4453125,-1.078125,-1.3515625,-0.37109375,117
-0.0810546875,-0.193359375,-0.177734375,-0.478515625,-0.283203125,-0.6015625,0.2021484375,64
0.30078125,0.302734375,-0.0390625,-0.2373046875,0.0390625,0.0810546875,0.357421875,86
-0.84765625,-0.81640625,-1.0703125,-1.4296875,-1.1640625,-0.984375,-0.265625,295
1.0625,1.609375,1.3515625,0.94140625,1.4765625,1.21875,1.7578125,263
-0.3359375,-0.466796875,-0.98046875,-1.171875,-0.91015625,-0.66796875,-0.357421875,203
-1.7421875,-1.7265625,-1.921875,-2.25,-2.015625,-2.203125,-1.3125,227
0.59375,0.51953125,0.275390625,0.306640625,0.65625,0.30859375,0.87890625,124
0.1494140625,0.353515625,-0.044921875,-0.07421875,0.0595703125,-0.05908203125,0.53515625,55
0.458984375,1.0625,0.73046875,0.50390625,1.046875,0.482421875,0.84375,146
2.5,2.578125,2.1875,1.6640625,2.546875,2.421875,2.625,44
-0.61328125,-0.7421875,-1.1015625,-1.359375,-0.91015625,-0.796875,-0.40625,202
-0.34765625,-0.6171875,-0.66796875,-0.8203125,-0.73828125,-0.703125,-0.2470703125,138
-0.43359375,-0.2021484375,-0.89453125,-1.109375,-0.8828125,-0.76953125,-0.291015625,15
-1.6953125,-1.9375,-2.296875,-2.25,-2.125,-2.296875,-1.5078125,211
0.95703125,1.0703125,0.56640625,0.5234375,1.0078125,0.318359375,0.87109375,14
0.369140625,-0.072265625,-0.208984375,-0.404296875,0.006317138671875,-0.29296875,0.306640625,71
-1.5234375,-1.6875,-1.8671875,-1.6171875,-1.84375,-1.5546875,-1.09375,336
-1.1875,-1.2265625,-1.5390625,-1.7109375,-1.4140625,-1.453125,-0.96484375,76
1.296875,0.9453125,0.7734375,0.59375,1.0390625,1.0078125,1.21875,117
-0.5546875,-1.296875,-1.296875,-1.78125,-0.94921875,-1.4296875,-0.83984375,52
-0.2314453125,-0.435546875,-0.6640625,-0.85546875,-0.6171875,-0.49609375,-0.0159912109375,167
1.703125,1.1953125,1.15625,0.92578125,1.3046875,1.1015625,1.6796875,184
0.5078125,0.392578125,0.1474609375,-0.045166015625,0.4140625,0.01251220703125,0.65625,220
-0.0986328125,-0.57421875,-0.9453125,-0.65234375,-0.96875,-1.1953125,-0.41015625,335
-0.91015625,-1.1171875,-1.3125,-1.1015625,-1.53125,-1.5625,-0.953125,262
0.92578125,0.7578125,0.55078125,0.279296875,0.828125,0.35546875,1.0859375,88
-0.98828125,-1.0703125,-1.0,-1.484375,-0.86328125,-0.98828125,-0.734375,639
-0.333984375,-0.515625,-0.609375,-0.98828125,-0.1337890625,-0.435546875,-0.059814453125,120
0.94140625,0.93359375,0.66796875,0.0018768310546875,0.75,0.482421875,1.1484375,74
-0.43359375,-0.99609375,-1.2109375,-1.265625,-0.91015625,-0.75390625,-0.408203125,104
0.44921875,0.396484375,-0.1064453125,0.408203125,0.013671875,-0.2236328125,0.54296875,159
0.57421875,0.35546875,0.380859375,0.20703125,0.5859375,0.3984375,0.91015625,129
1.640625,1.78125,1.640625,1.125,1.890625,1.6328125,2.125,115
-0.53515625,-0.53515625,-1.15625,-1.359375,-0.83984375,-1.09375,-0.37109375,6
-1.6328125,-1.515625,-1.4921875,-2.0,-1.6796875,-1.4296875,-0.83203125,366
-1.125,-0.81640625,-0.58984375,-0.93359375,-0.75390625,-0.98046875,-0.47265625,25
0.75,0.67578125,0.291015625,0.5234375,0.47265625,0.33203125,1.203125,287
1.8515625,1.59375,1.3671875,1.3671875,1.84375,1.34375,1.96875,32
0.2470703125,0.1513671875,-0.37109375,-0.3515625,-0.279296875,-0.201171875,0.62890625,115
-0.09228515625,-0.57421875,-0.4609375,-0.546875,-0.48046875,-0.318359375,0.1435546875,98
-0.45703125,-0.56640625,-1.484375,-1.265625,-1.0546875,-1.2578125,-0.640625,173
-0.55078125,-0.75,-1.390625,-1.3671875,-1.3359375,-1.2578125,-0.494140625,6
-1.3828125,-1.4921875,-1.65625,-1.5859375,-1.734375,-1.6484375,-1.078125,498
0.376953125,0.59765625,-0.048095703125,-0.220703125,0.1044921875,-0.09716796875,0.60546875,15
-0.765625,-0.48828125,-1.1171875,-1.0546875,-0.369140625,-0.93359375,-0.34765625,97
-0.98828125,-0.51953125,-0.8671875,-0.8828125,-0.6015625,-0.9453125,-0.4375,322
-1.28125,-1.578125,-1.765625,-1.59375,-1.7109375,-1.796875,-0.828125,434
0.42578125,0.3515625,-0.027587890625,-0.037109375,0.2255859375,0.181640625,0.65625,46
1.3984375,1.65625,0.98046875,0.80078125,1.421875,1.3125,1.625,66
0.26171875,0.26953125,0.16015625,0.072265625,0.279296875,-0.08642578125,0.5390625,130
-0.67578125,-0.451171875,-0.8671875,-0.8984375,-0.341796875,-0.9921875,-0.439453125,244
1.078125,0.59375,0.56640625,0.609375,0.83203125,0.609375,1.0546875,86
-1.5546875,-1.7890625,-2.140625,-2.25,-2.375,-1.8515625,-1.609375,463
1.5546875,1.3671875,1.078125,0.90234375,1.359375,0.734375,1.65625,26
-0.03955078125,-0.359375,-0.859375,-0.84765625,-0.3828125,-0.7578125,-0.03173828125,185
-0.05908203125,-0.1806640625,-0.0654296875,0.14453125,0.021728515625,-0.419921875,-0.10888671875,23
1.828125,1.5546875,1.453125,1.53125,1.8125,1.234375,1.9140625,14
-0.458984375,-0.5546875,-0.890625,-0.4765625,-0.2421875,-0.953125,-0.1240234375,4
1.03125,0.89453125,0.498046875,0.3203125,0.6953125,0.66796875,1.359375,79
0.1494140625,-0.21484375,-0.138671875,-0.29296875,-0.0179443359375,0.412109375,0.62109375,71
1.53125,1.1953125,0.671875,0.78125,0.734375,1.1953125,1.2890625,0
-0.6171875,-0.98046875,-1.46875,-1.3203125,-1.125,-0.89453125,-0.828125,91
1.03125,0.35546875,0.404296875,0.380859375,0.62109375,0.53125,1.03125,140
1.4140625,1.0625,1.125,0.9921875,1.1953125,1.1328125,1.3359375,93
0.44921875,-0.04443359375,-0.059326171875,-0.1376953125,0.0947265625,0.04443359375,0.484375,180
0.07958984375,0.63671875,0.09765625,-0.039794921875,0.7890625,0.4296875,0.84375,4
0.73828125,0.86328125,0.25390625,0.216796875,1.09375,0.65234375,0.921875,155
1.0859375,0.8515625,0.478515625,0.396484375,0.80859375,0.28125,0.5234375,25
-0.2314453125,-0.1279296875,-0.92578125,-0.81640625,-0.431640625,-0.6015625,-0.07958984375,105
0.40234375,-0.019287109375,-0.3359375,0.234375,-0.134765625,-0.0859375,0.30859375,73
-0.40625,-0.96484375,-1.1796875,-0.9453125,-0.98046875,-0.59375,-0.365234375,102
-0.62109375,-0.6953125,-1.4296875,-1.3828125,-1.203125,-1.2890625,-0.78125,22
-0.40625,-0.55078125,-1.078125,-0.58203125,-0.77734375,-0.79296875,-0.2080078125,172
0.9140625,0.61328125,0.57421875,0.5625,0.8984375,0.578125,1.390625,24
0.8203125,0.443359375,0.396484375,-0.01287841796875,0.4765625,0.40234375,1.078125,199
0.7734375,0.6953125,0.953125,0.341796875,0.8828125,0.484375,1.1875,93
0.51953125,0.2431640625,-0.166015625,-0.21875,0.07470703125,-0.1171875,0.265625,87
-1.875,-2.28125,-1.953125,-2.625,-1.953125,-1.890625,-1.65625,110
-0.54296875,-0.83203125,-1.3125,-1.4140625,-1.5,-1.46875,-0.734375,575
-0.2392578125,-0.70703125,-0.9296875,-0.6640625,-0.53125,-0.5703125,-0.0054931640625,265
-0.1640625,-1.171875,-1.34375,-1.0234375,-1.2421875,-0.73828125,-0.61328125,46
0.453125,0.1484375,-0.474609375,-0.6796875,-0.22265625,-0.5078125,0.09912109375,78
-0.216796875,0.0115966796875,-0.439453125,-0.224609375,-0.330078125,-0.40234375,0.09130859375,54
0.91015625,0.9296875,0.74609375,0.59765625,0.9375,1.1015625,1.4921875,36
0.030517578125,0.09033203125,0.11572265625,-0.15625,0.306640625,0.050048828125,0.36328125,68
-1.0859375,-1.2734375,-2.046875,-1.734375,-2.015625,-1.6953125,-1.2578125,51
-0.625,-0.84375,-1.046875,-1.125,-1.1953125,-1.328125,-0.61328125,156
-1.3046875,-1.6640625,-1.7578125,-1.5078125,-1.5625,-1.578125,-0.65234375,339
0.0673828125,-0.1953125,-0.384765625,-0.244140625,-0.1728515625,-0.2470703125,0.423828125,90
0.98046875,0.66015625,0.1123046875,0.6484375,0.55078125,0.6171875,0.6484375,320
-0.111328125,-0.19140625,-0.419921875,-0.73828125,-0.12060546875,-0.93359375,-0.09423828125,136
0.4375,0.490234375,0.08935546875,-0.287109375,0.333984375,0.13671875,0.73828125,78
0.99609375,1.09375,0.67578125,0.75,1.0859375,1.015625,1.46875,46
0.353515625,0.1630859375,-0.296875,-0.5390625,0.1474609375,-0.25390625,0.1904296875,29
0.02880859375,-0.0208740234375,-0.376953125,-0.4609375,-0.0927734375,0.0634765625,0.419921875,190
-0.01507568359375,-0.080078125,-0.0927734375,-0.369140625,0.1328125,0.203125,0.54296875,200
0.3125,0.271484375,-0.306640625,-0.1826171875,-0.0634765625,-0.2314453125,-0.053466796875,77
-0.65234375,-0.5234375,-0.390625,-0.640625,-0.1650390625,-0.6796875,0.1513671875,84
0.345703125,0.03271484375,0.1513671875,0.2197265625,-0.015869140625,-0.037353515625,0.5234375,251
-0.7890625,-0.97265625,-1.0625,-1.0234375,-0.60546875,-0.96484375,-0.279296875,72
-1.0859375,-1.09375,-1.6171875,-1.3203125,-1.203125,-1.203125,-0.54296875,193
-0.68359375,-0.8671875,-1.125,-1.046875,-0.8515625,-0.9296875,-0.291015625,141
-1.3203125,-1.328125,-1.34375,-1.703125,-1.6484375,-1.3046875,-0.70703125,121
0.4453125,0.302734375,0.251953125,0.08349609375,-0.119140625,0.2060546875,0.72265625,192
-0.279296875,-0.0791015625,-0.294921875,-0.66015625,-0.08349609375,-0.03515625,0.255859375,82
1.1015625,1.0390625,0.2470703125,0.6015625,0.62109375,0.6953125,0.9921875,136
0.8046875,0.59375,0.314453125,0.2333984375,0.515625,0.35546875,0.9140625,88
-1.2421875,-1.8125,-1.671875,-1.703125,-1.109375,-1.8515625,-1.0390625,240
-0.5078125,-0.306640625,-0.984375,-0.85546875,-0.390625,-0.73828125,-0.248046875,50
-0.6875,-1.0,-1.4375,-1.1484375,-0.7890625,-0.90625,-0.443359375,240
-1.1953125,-1.640625,-1.859375,-1.8359375,-1.671875,-1.7265625,-1.1953125,554
-0.6875,-0.95703125,-1.09375,-0.90625,-1.03125,-1.015625,-0.396484375,217
2.265625,1.3671875,1.1875,1.5859375,1.3359375,0.8515625,1.78125,174
0.326171875,0.515625,-0.296875,-0.40625,-0.2333984375,-0.02783203125,0.208984375,15
1.484375,1.7109375,1.75,1.2578125,1.640625,1.6171875,1.9609375,169
1.3828125,1.640625,1.53125,0.76171875,1.796875,1.515625,1.875,28
-0.298828125,-0.90234375,-0.9296875,-1.046875,-0.84375,-0.78125,-0.21484375,337
0.30078125,0.26171875,-0.2109375,0.01904296875,-0.1318359375,-0.244140625,0.408203125,30
0.84375,1.046875,0.47265625,0.2275390625,0.59765625,0.73828125,1.1015625,48
0.11083984375,0.369140625,-0.3515625,-0.1435546875,-0.1298828125,0.193359375,0.94140625,295
0.58984375,0.2578125,0.4296875,-0.060791015625,0.416015625,0.4296875,0.9609375,178
-0.50390625,-0.50390625,-0.84375,-0.90234375,-0.455078125,-0.62890625,-0.1875,156
1.6953125,1.5625,1.8125,1.25,1.7890625,1.5234375,2.15625,238
-1.2109375,-1.5546875,-1.6796875,-1.8671875,-1.7265625,-1.546875,-0.94140625,278
-1.984375,-2.125,-2.359375,-2.71875,-2.34375,-2.359375,-1.90625,157
-0.453125,-0.7109375,-0.7578125,-1.0859375,-0.59765625,-0.94140625,-0.48046875,203
1.921875,1.921875,1.6328125,1.125,1.59375,1.640625,2.125,17
0.302734375,0.294921875,0.1796875,-0.0277099609375,0.2373046875,0.01708984375,0.77734375,93
-1.984375,-2.140625,-2.453125,-2.359375,-2.125,-2.25,-1.8125,407
0.1513671875,0.625,-1.0234375,-0.04248046875,-0.050537109375,0.23046875,0.64453125,106
-0.099609375,-0.2109375,-0.70703125,-0.6953125,-0.380859375,-0.60546875,0.333984375,36
-0.46484375,-0.73046875,-1.0390625,-1.0,-0.7578125,-0.91015625,-0.34765625,496
0.58984375,0.28515625,0.30078125,-0.060791015625,-0.103515625,0.1533203125,0.66015625,246
1.1875,0.271484375,0.044189453125,0.263671875,0.5,-0.05712890625,0.494140625,94
0.828125,0.5078125,0.703125,0.470703125,0.5390625,0.546875,1.0390625,123
-0.318359375,-0.58984375,-0.671875,-0.94921875,-0.66015625,-0.7109375,-0.23828125,81
0.09228515625,0.462890625,0.29296875,0.1513671875,0.3046875,0.4140625,0.8046875,99
0.54296875,0.447265625,0.306640625,0.3359375,0.74609375,0.2138671875,1.0,91
-0.85546875,-1.1328125,-1.4765625,-1.390625,-1.25,-1.171875,-0.84375,35
0.94140625,1.1953125,1.2578125,1.09375,0.9140625,0.89453125,1.3046875,15
1.671875,1.609375,1.359375,1.296875,1.6796875,1.359375,2.03125,17
-0.9375,-0.91015625,-1.2421875,-1.515625,-1.203125,-1.1015625,-0.546875,220
1.3203125,0.953125,0.84765625,0.486328125,0.98046875,0.494140625,1.171875,15
1.2109375,0.78125,0.8359375,0.69921875,0.84375,0.7578125,1.109375,209
0.14453125,-0.05517578125,-0.06689453125,-0.474609375,-0.0966796875,0.07177734375,0.53515625,145
-0.83203125,-1.046875,-1.2265625,-1.46875,-1.3046875,-1.109375,-0.703125,408
-0.134765625,-0.244140625,-0.6640625,-0.74609375,-0.6640625,-0.5859375,0.134765625,137
0.259765625,-0.08935546875,-0.04541015625,-0.11376953125,0.058837890625,0.07568359375,0.78125,213
-0.62109375,-0.447265625,-1.1171875,-0.98828125,-0.50390625,-1.109375,-0.58984375,13
-1.1328125,-1.40625,-1.4921875,-1.4453125,-1.09375,-1.40625,-0.58984375,217
0.9375,0.89453125,0.37109375,0.185546875,0.390625,0.458984375,0.90625,53
-1.4296875,-1.7265625,-2.046875,-2.046875,-2.25,-1.890625,-1.359375,400
-1.203125,-1.375,-1.4765625,-1.65625,-1.59375,-2.171875,-1.546875,388
-0.5390625,-0.458984375,-0.69921875,-0.6484375,-0.40625,-0.65234375,0.34765625,77
-1.296875,-1.546875,-1.9609375,-1.8359375,-1.421875,-1.6875,-1.03125,87
-0.14453125,-0.5078125,-0.671875,-0.65625,-0.5078125,-0.3046875,0.37890625,181
-1.21875,-1.2890625,-1.609375,-1.5,-1.2734375,-1.015625,-0.6171875,96
0.25390625,0.73828125,-0.09423828125,-0.0164794921875,0.4296875,0.1279296875,0.498046875,63
-0.71875,-1.0234375,-0.9453125,-0.95703125,-1.125,-1.2578125,-0.5234375,285
1.1171875,0.94140625,0.65234375,0.48046875,0.83984375,0.88671875,1.171875,55
-1.1484375,-0.2890625,-1.65625,-1.6796875,-1.3515625,-1.3203125,-1.0390625,205
-0.337890625,-0.408203125,-0.921875,-1.0625,-0.388671875,-1.078125,-0.361328125,26
0.58203125,0.75390625,0.64453125,0.2255859375,0.58203125,0.392578125,1.1015625,212
-0.9140625,-0.93359375,-1.328125,-1.3984375,-1.2265625,-1.078125,-0.625,320
1.046875,0.78515625,0.5703125,0.2421875,0.671875,0.5234375,0.98046875,56
-0.31640625,-0.2734375,-0.625,-1.0078125,-0.71484375,-0.81640625,-0.197265625,14
-0.283203125,-0.61328125,-0.9609375,-0.8125,-0.271484375,-0.82421875,-0.390625,98
0.1337890625,-0.1494140625,-0.412109375,-0.5703125,0.0751953125,-0.291015625,-0.0849609375,115
-0.02587890625,0.423828125,0.032958984375,-0.201171875,0.45703125,0.1689453125,0.5625,214
0.44921875,0.205078125,0.09521484375,0.28515625,-0.15625,-0.0869140625,0.427734375,153
-0.035888671875,0.234375,-0.02734375,0.21875,0.71875,0.1943359375,0.3359375,4
-0.091796875,-0.25390625,-0.12060546875,-0.58984375,-0.2099609375,-0.2119140625,0.1484375,207
-0.5390625,-0.259765625,-1.125,-1.0234375,-0.498046875,-1.0078125,-0.294921875,4
-0.431640625,-0.369140625,-0.875,-1.1015625,-0.97265625,-1.0234375,-0.376953125,24
-0.361328125,-0.96484375,-1.2421875,-1.0234375,-0.7734375,-0.703125,-0.421875,233
0.796875,0.51953125,0.5546875,0.341796875,0.7265625,0.150390625,0.43359375,215
-0.330078125,-0.62109375,-0.99609375,-0.84765625,-0.5859375,-0.74609375,0.07470703125,155
0.82421875,1.015625,0.55859375,0.4296875,0.75,0.36328125,1.4765625,46
0.546875,0.28125,0.1845703125,-0.1884765625,0.05615234375,-0.390625,0.0498046875,944
0.220703125,0.10888671875,0.158203125,-0.5,0.314453125,-0.1943359375,0.283203125,172
0.197265625,-0.04541015625,-0.3359375,-0.357421875,-0.05908203125,-0.49609375,0.306640625,50
-0.59375,-1.2109375,-1.4921875,-1.4453125,-1.2265625,-1.21875,-0.7421875,205
-0.4453125,-0.6484375,-0.8671875,-0.8359375,-0.74609375,-0.81640625,-0.310546875,156
-0.052001953125,-0.022705078125,-0.734375,-0.46484375,0.033203125,-0.357421875,0.39453125,84
1.046875,1.0703125,0.67578125,0.2041015625,0.76953125,0.58203125,1.5,335
-1.7890625,-1.75,-2.390625,-1.921875,-2.109375,-1.9375,-1.6953125,345
-0.73828125,-0.400390625,-0.71875,-0.8359375,-0.4921875,-1.015625,-0.185546875,300
1.8984375,2.140625,2.078125,1.390625,2.328125,1.8984375,2.609375,65
0.28515625,0.400390625,0.271484375,0.11474609375,0.6875,0.15625,0.65234375,54
-0.57421875,-0.75390625,-1.0625,-0.87109375,-0.65234375,-0.59375,-0.25390625,272
-0.28125,-0.94140625,-0.8984375,-1.03125,-0.921875,-0.8671875,-0.287109375,185
-0.004180908203125,-0.27734375,-0.462890625,-0.59375,-0.478515625,-0.69921875,-0.046142578125,92
0.60546875,0.0289306640625,0.185546875,0.049072265625,0.3203125,0.392578125,0.7578125,146
-1.15625,-0.80859375,-1.5078125,-1.3984375,-0.9453125,-1.0234375,-0.51953125,349
-1.25,-1.484375,-1.7109375,-1.5390625,-1.7890625,-1.8671875,-1.1796875,563
0.134765625,-0.033935546875,-0.10107421875,-0.2392578125,0.28125,-0.043701171875,0.474609375,112
-1.703125,-2.125,-2.390625,-2.296875,-2.1875,-2.171875,-1.7421875,202
-0.62890625,-0.640625,-1.0390625,-1.5078125,-1.0859375,-1.0234375,-0.298828125,247
0.74609375,0.23828125,0.5625,0.1328125,0.46484375,0.2451171875,0.86328125,185
0.15625,-0.10546875,0.0284423828125,-0.28515625,-0.042724609375,0.015625,0.45703125,141
-0.48046875,-0.431640625,-0.60546875,-0.9375,-0.7421875,-0.7734375,-0.140625,137
-2.0625,-2.234375,-2.4375,-2.515625,-2.359375,-2.703125,-2.015625,154
-1.5078125,-1.2734375,-1.796875,-1.890625,-1.4296875,-1.640625,-1.1015625,218
1.3203125,1.0234375,0.93359375,0.6484375,1.03125,0.89453125,1.484375,152
1.5859375,1.5,1.2734375,0.85546875,1.296875,0.97265625,1.984375,89
0.0419921875,0.296875,0.1318359375,-0.388671875,0.09228515625,0.1728515625,0.6328125,335
-1.640625,-1.5546875,-2.265625,-2.3125,-2.109375,-2.078125,-1.515625,405
-0.53515625,-0.57421875,-0.6875,-0.8984375,-0.6328125,-0.53515625,-0.115234375,132
-0.5078125,-0.890625,-0.66015625,-0.94140625,-0.703125,-0.361328125,-0.1669921875,177
0.58203125,0.2041015625,-0.031005859375,0.061767578125,0.50390625,-0.2265625,0.50390625,1709
0.341796875,0.1328125,-0.0546875,-0.1630859375,0.11962890625,-0.030517578125,0.28125,131
-0.6640625,-0.578125,-1.140625,-1.171875,-0.80859375,-0.83203125,-0.3515625,207
0.94140625,0.30859375,-0.2412109375,-0.123046875,0.70703125,-0.01470947265625,0.287109375,4
-1.234375,-1.203125,-1.046875,-1.5703125,-0.9609375,-1.1015625,-0.80859375,449
0.51953125,0.1611328125,-0.0225830078125,0.26953125,0.50390625,0.154296875,0.37109375,100
-2.21875,-2.625,-3.046875,-2.953125,-2.953125,-2.6875,-2.1875,484
-0.73046875,-1.0078125,-1.5703125,-1.3046875,-1.125,-1.3671875,-0.65234375,34
0.8515625,1.1796875,0.83203125,0.384765625,0.53125,0.77734375,1.328125,421
-1.0390625,-1.5,-1.953125,-1.8125,-1.6171875,-1.46875,-0.93359375,353
0.12353515625,-0.291015625,-0.7421875,-0.79296875,-0.2890625,-0.419921875,-0.03857421875,64
-0.89453125,-0.2578125,-0.86328125,-0.59765625,-0.8515625,-0.314453125,0.11279296875,209
-0.52734375,-0.466796875,-0.5703125,-1.234375,-0.91015625,-0.69921875,-0.2392578125,1068
1.2578125,1.40625,0.859375,0.80078125,1.546875,0.87109375,1.4765625,30
0.10595703125,0.04833984375,-0.205078125,-0.494140625,-0.322265625,-0.380859375,0.208984375,161
-0.75390625,-1.0703125,-1.625,-1.2578125,-1.328125,-1.328125,-0.76953125,25
-0.78515625,-1.1015625,-1.328125,-1.359375,-1.2109375,-1.0625,-0.76171875,161
-0.28125,-1.15625,-0.94140625,-1.078125,-0.54296875,-1.3359375,-0.7421875,195
-0.2490234375,-0.1787109375,-0.09765625,-0.251953125,0.12158203125,-0.349609375,0.59765625,95
-0.3125,-0.72265625,-0.62109375,-0.796875,-0.494140625,-0.63671875,0.023193359375,241
0.040771484375,-0.318359375,-0.353515625,-0.53125,-0.1279296875,-0.2373046875,0.3828125,390
0.18359375,0.5390625,0.3671875,0.1484375,0.388671875,0.6484375,0.921875,56
-0.359375,-0.1982421875,-0.26953125,-0.5703125,-0.56640625,-0.61328125,0.07666015625,203
2.234375,2.1875,1.7265625,1.734375,2.34375,1.78125,2.328125,47
-0.095703125,-0.251953125,-0.322265625,-0.48046875,-0.2177734375,-0.341796875,0.1845703125,583
0.486328125,0.341796875,-0.055908203125,-0.181640625,0.2431640625,0.01422119140625,0.65234375,111
-1.4609375,-1.328125,-1.4453125,-1.875,-1.625,-1.6640625,-1.0078125,288
0.032470703125,-0.466796875,-0.5625,-0.4609375,-0.4921875,-0.6953125,-0.1171875,215
0.67578125,0.6640625,0.6015625,0.1171875,0.6328125,0.232421875,1.0703125,23
