0,1,2,3,4,5,6,length
-0.87109375,1.765625,-1.7421875,-0.71484375,-1.6875,-2.21875,-0.96484375,115
-2.625,1.0859375,-2.828125,-1.5234375,-2.859375,-2.4375,-2.25,139
-0.95703125,1.453125,-2.765625,0.1865234375,-2.140625,-3.875,-1.640625,224
-2.0625,3.359375,-1.28125,0.053955078125,-3.28125,0.1787109375,-1.0,194
-1.28125,2.21875,-1.6484375,1.3359375,-1.640625,-2.921875,-2.375,328
-1.3359375,1.171875,-4.40625,-1.046875,-2.140625,-2.671875,-1.15625,467
-2.453125,1.2578125,-2.890625,-0.34765625,-1.5390625,-2.375,-2.171875,115
-1.7890625,3.03125,-1.3984375,1.8984375,-1.3671875,-1.5234375,-0.1318359375,35
-1.421875,2.171875,-0.60546875,2.0,-1.65625,-0.8515625,-1.59375,372
-1.765625,1.8125,-1.8671875,0.255859375,-2.421875,-1.3515625,-0.62890625,212
1.4375,4.15625,-0.71484375,1.75,0.5390625,0.58984375,1.0546875,194
-0.51953125,2.6875,-0.5234375,1.1171875,-1.328125,-0.87109375,-0.16796875,292
-2.984375,-1.0703125,-3.265625,-2.0,-4.78125,-4.25,-3.609375,242
0.171875,2.734375,-0.380859375,1.0078125,-0.2734375,-0.9453125,-0.049560546875,201
-1.7421875,0.890625,-0.6875,0.9296875,-1.828125,-1.6015625,-0.86328125,103
0.345703125,4.71875,-1.7578125,2.703125,-0.68359375,-0.03466796875,0.79296875,53
-0.62109375,3.5,0.55078125,1.65625,-0.57421875,-0.205078125,-0.81640625,81
-2.078125,4.65625,0.62890625,0.171875,-0.158203125,-2.671875,-0.6875,328
-1.4375,1.8515625,-2.234375,0.014892578125,-2.453125,-1.5078125,-1.5390625,13
-1.6328125,1.25,-2.28125,0.0023956298828125,-2.40625,-2.703125,-2.109375,61
-0.53125,3.109375,-0.8984375,0.69140625,-1.453125,-0.2890625,-0.2734375,181
0.33203125,3.15625,0.63671875,1.640625,0.2392578125,0.375,0.91796875,39
1.34375,4.03125,0.7265625,1.8515625,0.1748046875,-0.53515625,0.92578125,79
-1.6484375,1.75,-2.671875,1.4140625,-2.296875,-2.875,-1.3359375,15
-0.1591796875,3.5625,-0.5859375,1.203125,-1.5703125,0.07958984375,-0.490234375,70
-3.375,0.89453125,-3.25,-0.29296875,-2.875,-2.1875,-1.71875,100
1.546875,4.0625,0.83203125,1.4921875,0.6171875,0.76953125,1.0546875,29
-1.4140625,1.1171875,-1.546875,0.8359375,-1.7421875,-2.796875,-1.21875,82
-2.3125,2.140625,-2.609375,-0.416015625,-2.1875,-3.15625,-1.953125,179
1.25,4.78125,0.52734375,3.0,-0.365234375,0.8828125,0.10009765625,115
-4.125,-0.99609375,-4.96875,-3.015625,-3.953125,-4.34375,-3.28125,367
1.4609375,5.03125,2.3125,2.984375,0.8125,0.9375,1.6796875,171
-4.46875,-1.375,-3.96875,-2.5625,-5.5625,-6.0625,-4.65625,456
0.5859375,3.71875,-0.72265625,1.6015625,0.039306640625,0.2197265625,0.96484375,64
-0.375,2.8125,-1.2265625,1.578125,-1.5390625,-1.65625,-1.234375,16
-2.4375,4.15625,-0.045654296875,2.328125,-1.9453125,-0.439453125,0.48828125,62
-0.6640625,3.1875,-2.25,0.06640625,-2.03125,-2.875,-0.302734375,15
-2.703125,1.46875,-4.3125,-0.796875,-3.484375,-3.09375,-2.09375,25
-4.40625,-0.82421875,-4.53125,-2.65625,-4.71875,-4.59375,-4.1875,396
-0.2451171875,2.421875,-1.078125,1.3359375,-1.6640625,-1.5625,0.275390625,15
-1.2890625,3.078125,-2.84375,0.439453125,-1.8125,-3.046875,-0.236328125,15
-5.875,-0.91015625,-4.6875,-2.796875,-4.25,-4.875,-3.8125,2929
-3.078125,1.2578125,-2.796875,0.37890625,-2.828125,-2.765625,-2.015625,107
2.84375,4.375,0.96875,2.140625,0.2734375,-0.08642578125,1.265625,99
-3.1875,-0.267578125,-3.640625,-0.76171875,-4.125,-3.90625,-2.703125,133
-0.1416015625,3.25,-1.6171875,1.96875,-1.2578125,-1.421875,-0.20703125,229
0.5078125,5.375,0.71484375,2.375,1.3359375,1.4453125,1.1171875,41
-2.765625,5.4375,-1.640625,-0.67578125,-2.484375,-0.69921875,-2.25,1089
-2.265625,1.3671875,-1.4296875,-1.2578125,-2.390625,-2.390625,-1.5234375,150
-3.671875,1.1796875,-2.515625,-0.263671875,-2.921875,-1.25,-1.8671875,769
0.44140625,2.46875,-3.71875,1.03125,-1.484375,-1.203125,0.70703125,15
-1.3515625,3.171875,-1.578125,0.875,-2.34375,-2.53125,-0.59765625,230
-0.1689453125,4.125,-0.98046875,1.3828125,0.451171875,0.8046875,1.109375,155
0.064453125,2.8125,-2.0,1.328125,-1.203125,0.1181640625,-1.1484375,405
1.109375,3.765625,0.228515625,1.1015625,-1.390625,-0.89453125,-0.0067138671875,90
-0.490234375,3.90625,-1.28125,0.7265625,-2.390625,-1.6328125,0.2734375,15
2.375,4.03125,3.75,2.921875,-0.90625,-0.625,2.171875,404
-0.55078125,3.21875,-0.64453125,0.490234375,-1.3046875,-1.109375,-0.04248046875,217
-2.6875,2.703125,-1.3984375,-0.74609375,-2.53125,0.37890625,-1.1015625,50
-3.71875,0.228515625,-1.8515625,-0.91796875,-2.171875,-2.0,-2.28125,386
-0.203125,2.78125,-2.34375,0.65234375,-2.515625,-2.234375,-2.34375,480
-0.287109375,3.703125,1.03125,1.75,-0.39453125,-0.08251953125,0.1513671875,156
-0.87890625,2.34375,-0.6875,0.396484375,-1.8125,-0.6171875,-0.97265625,65
1.3515625,3.859375,0.1357421875,2.796875,-0.35546875,1.0703125,0.6953125,51
-1.21875,2.890625,-1.1796875,3.515625,-1.640625,-1.5703125,-1.8046875,104
-0.61328125,1.8671875,-0.87109375,0.392578125,-0.1396484375,-2.703125,-2.515625,150
-2.9375,1.6015625,-1.8828125,-0.7421875,-2.921875,-2.515625,-1.3828125,275
-4.21875,1.21875,-3.875,-0.9453125,-1.0390625,-4.03125,-2.03125,321
-1.4453125,2.703125,-1.5703125,0.8046875,-2.109375,-1.9140625,-0.84375,15
-2.96875,1.359375,-1.703125,-2.28125,-2.171875,-2.265625,-2.515625,176
-4.1875,1.6875,-1.2734375,0.59375,-1.5078125,-1.34375,-1.96875,398
2.96875,6.46875,1.6953125,3.703125,0.451171875,1.953125,0.97265625,145
-1.296875,2.625,-1.265625,-0.91796875,-2.09375,-1.4609375,-0.435546875,291
-1.3359375,4.15625,-0.83984375,1.734375,-2.03125,0.042236328125,0.08154296875,205
-3.984375,0.58984375,-4.0625,0.07080078125,-3.984375,-3.53125,-1.8203125,15
-0.375,2.0,-1.296875,0.1376953125,-2.1875,-1.6796875,-1.59375,294
-0.71875,3.015625,-1.1640625,0.9140625,-1.703125,0.3515625,-0.19921875,298
-1.984375,0.921875,-3.265625,-0.408203125,-4.40625,-4.125,-2.53125,153
0.2373046875,3.71875,-0.453125,1.5,-0.166015625,0.337890625,0.0849609375,86
-1.6328125,2.90625,-0.5234375,0.1572265625,-1.703125,-2.296875,-1.3203125,323
0.97265625,5.03125,0.439453125,2.359375,-0.94921875,1.2265625,1.3046875,124
0.79296875,4.625,-0.12353515625,1.8125,-1.5546875,-0.2294921875,-0.52734375,64
-1.78125,1.5,-2.203125,0.54296875,-2.515625,-2.28125,-0.56640625,55
-1.7890625,1.2578125,-2.453125,-1.0859375,-3.328125,-2.921875,-2.890625,708
0.01556396484375,3.5625,-0.75,1.3828125,-0.01300048828125,-0.33984375,0.21875,187
0.921875,5.71875,1.40625,2.21875,1.0703125,1.875,1.734375,54
-2.046875,1.625,-3.25,-1.0703125,-2.296875,-3.25,-3.140625,248
-1.109375,2.625,-2.109375,-1.0859375,-2.296875,-1.421875,-0.5703125,85
-0.6015625,3.703125,-2.765625,1.78125,-1.734375,-1.453125,-1.4140625,96
1.078125,4.1875,1.671875,3.125,0.255859375,0.11572265625,0.1328125,114
-0.6640625,3.953125,-0.91015625,1.09375,-0.6953125,-0.890625,-1.1015625,161
0.69921875,3.859375,1.4453125,2.078125,-0.6640625,-0.0205078125,0.181640625,82
0.2578125,3.234375,-0.423828125,1.5859375,-1.46875,-0.263671875,0.041748046875,137
-1.6015625,2.734375,-0.58203125,1.3046875,-2.796875,-2.1875,-0.039306640625,210
-1.296875,1.40625,-1.578125,-0.478515625,-3.21875,-2.65625,-2.015625,61
0.046630859375,2.453125,-1.8515625,0.81640625,-1.5078125,-0.27734375,-0.58984375,56
-4.34375,-1.046875,-4.0,-2.53125,-4.0625,-5.125,-3.5,67
-1.5546875,1.9921875,0.248046875,-0.1494140625,-0.671875,0.275390625,-0.484375,209
-0.98828125,1.4296875,-0.65625,0.67578125,-1.8125,-0.60546875,-1.8203125,242
-1.5078125,1.1015625,-1.71875,0.30859375,-2.34375,-1.125,-1.921875,389
1.0390625,4.34375,-0.1357421875,3.21875,0.8203125,1.1328125,1.6875,38
-1.9296875,2.40625,-3.5625,0.484375,-3.1875,-3.078125,-0.52734375,33
-1.7890625,0.6015625,-1.96875,-0.08935546875,-3.84375,-3.65625,-1.90625,127
-1.96875,0.71484375,-2.140625,-1.7734375,-4.34375,-2.828125,-2.703125,483
-2.625,-0.05859375,-3.59375,-1.8125,-4.4375,-3.609375,-2.1875,276
-2.421875,-0.0361328125,-3.703125,-1.53125,-3.703125,-3.859375,-2.96875,170
-2.9375,1.1875,-2.015625,-0.171875,-3.828125,-2.28125,-2.609375,1061
-1.3515625,2.90625,-1.359375,0.34375,-2.140625,-0.66796875,-1.109375,530
3.03125,5.375,2.03125,2.953125,1.3203125,3.328125,1.6796875,64
-0.65625,2.875,-0.9765625,2.953125,-2.703125,-0.3828125,-0.0164794921875,136
-4.375,0.216796875,-4.5,-1.984375,-3.703125,-4.59375,-3.59375,53
-4.25,-0.283203125,-3.6875,-1.75,-3.5,-4.125,-3.125,39
-0.2060546875,4.90625,0.796875,0.8203125,-0.76953125,-0.9609375,-0.5,516
-2.09375,1.40625,-2.6875,0.1728515625,-2.3125,-1.8671875,-1.796875,160
-0.578125,1.9453125,-0.9609375,-0.185546875,-1.7109375,-2.0,-0.89453125,158
-2.578125,0.439453125,-2.34375,-0.6640625,-4.375,-2.859375,-2.984375,271
0.3359375,5.53125,0.4921875,4.5,1.109375,1.921875,1.359375,35
-3.40625,0.9765625,-2.65625,-0.6484375,-2.390625,-4.3125,-2.203125,226
-0.62890625,2.6875,-3.328125,1.078125,-1.9140625,-1.5546875,0.8125,31
-3.546875,0.2490234375,-3.734375,-1.453125,-3.140625,-2.9375,-2.796875,280
-0.57421875,3.78125,-0.95703125,1.328125,-1.171875,-1.0625,-0.51171875,239
-0.1513671875,3.21875,-0.96484375,2.046875,-0.19140625,0.1357421875,0.1357421875,111
-2.515625,0.5234375,-1.8515625,1.0390625,-2.578125,-2.6875,-2.078125,265
0.5546875,1.796875,-0.373046875,1.875,-2.359375,-1.0703125,-0.310546875,206
-0.474609375,3.453125,-1.015625,3.484375,-0.83984375,0.85546875,-0.40625,65
-3.34375,0.58203125,-2.78125,0.50390625,-3.875,-1.3125,-2.09375,202
0.130859375,3.9375,0.73828125,2.5,0.65625,1.796875,0.97265625,36
-3.265625,1.59375,-2.109375,-1.546875,-2.546875,-2.265625,-2.546875,320
-2.578125,1.234375,-2.734375,-1.109375,-2.296875,-3.703125,-2.5,258
-1.09375,1.8359375,-1.9921875,-0.345703125,-1.515625,-2.453125,-1.6015625,197
-0.035400390625,2.6875,1.125,0.5234375,-0.609375,-3.09375,-1.4921875,65
-3.171875,1.3515625,-2.984375,-0.59375,-2.15625,-3.25,-2.953125,463
-1.234375,2.953125,-1.265625,-0.369140625,-2.328125,-2.34375,-2.125,215
-0.96484375,1.734375,-2.15625,-0.77734375,-2.625,-2.1875,-1.6796875,153
-1.9140625,1.9921875,-2.78125,-0.478515625,-3.5,-2.328125,-2.171875,297
-3.515625,0.59765625,-3.265625,-0.671875,-2.28125,-3.75,-2.90625,410
-2.953125,0.3671875,-3.75,-0.2080078125,-3.875,-4.5,-1.484375,43
-1.3046875,4.75,-0.75390625,0.15234375,-1.0078125,0.0791015625,0.23828125,100
0.5546875,4.21875,-0.82421875,1.421875,-0.91796875,-0.80859375,0.83203125,15
-1.34375,2.859375,-0.462890625,0.67578125,-1.015625,-0.625,-0.458984375,198
1.203125,4.03125,-0.498046875,1.296875,-0.4921875,-0.66796875,0.91796875,94
-3.78125,2.640625,-4.15625,-0.9453125,-3.5625,-4.53125,-2.828125,467
-1.8359375,0.30078125,-1.4140625,-0.8125,-2.671875,-4.0625,-2.03125,80
-1.1796875,2.21875,-1.828125,-0.322265625,-2.40625,-0.9609375,-1.875,474
0.78125,4.28125,0.546875,1.8671875,0.455078125,0.68359375,0.455078125,156
1.3984375,4.96875,2.40625,2.078125,-0.06884765625,-0.061767578125,1.390625,36
-2.25,3.375,-1.0546875,1.046875,-1.8671875,-1.6953125,-0.6875,135
-1.625,1.515625,-0.87890625,1.0,-1.96875,0.078125,-1.5859375,169
-2.78125,-0.2333984375,-3.703125,-1.4296875,-3.0625,-2.625,-1.4765625,388
-2.21875,0.1337890625,-3.078125,-0.95703125,-3.25,-2.90625,-2.984375,615
-1.015625,1.9375,-0.77734375,0.65625,-2.09375,-0.48828125,-0.48828125,174
-0.56640625,2.03125,-1.0546875,0.6328125,-2.5625,-0.8671875,-0.78515625,473
-1.984375,-0.357421875,-4.0,-0.04052734375,-3.375,-3.453125,-2.796875,825
-4.34375,0.984375,-4.375,-2.03125,-4.65625,-4.5625,-4.0625,418
-0.7890625,3.890625,0.400390625,1.8359375,0.337890625,0.890625,1.7734375,3
-0.69921875,0.1728515625,-2.140625,-0.189453125,-1.2890625,-3.28125,-1.1328125,206
-1.8046875,1.59375,-0.96484375,0.71484375,-2.46875,-1.21875,-1.75,241
0.462890625,2.953125,0.86328125,1.4453125,0.423828125,-0.318359375,0.68359375,82
-0.1357421875,3.453125,-1.421875,0.78125,-3.3125,-2.28125,-1.8828125,416
-2.765625,0.99609375,-1.75,-0.326171875,-2.828125,-3.3125,-1.9765625,58
-2.359375,1.7421875,-2.609375,0.0257568359375,-4.5,-3.625,-2.9375,211
0.43359375,5.0625,-0.70703125,2.203125,-0.353515625,1.0234375,0.298828125,445
-1.8671875,1.5234375,-2.703125,0.0022735595703125,-3.859375,-2.46875,-2.328125,534
-3.734375,0.1123046875,-3.875,-1.6796875,-3.71875,-3.484375,-3.890625,286
1.1015625,5.25,0.5078125,2.765625,0.427734375,1.15625,1.7578125,18
-0.35546875,5.28125,1.078125,0.65234375,-0.1494140625,0.388671875,-0.1259765625,123
-2.375,2.4375,-3.578125,-0.345703125,-5.15625,-3.125,-2.0,381
0.79296875,6.375,-1.4140625,3.234375,-0.10107421875,-0.494140625,0.9296875,34
-0.796875,2.5,-0.44140625,-0.29296875,-2.703125,-1.0625,-1.078125,285
-3.609375,0.4453125,-4.09375,-2.15625,-4.5,-4.96875,-3.171875,204
-2.71875,0.78515625,-3.21875,-1.0859375,-4.53125,-1.859375,-3.1875,415
-1.640625,1.1015625,-2.578125,0.89453125,-2.4375,-1.375,-0.62890625,150
0.408203125,3.984375,-1.265625,1.8828125,0.310546875,0.3359375,0.51953125,248
-2.609375,1.6875,-1.53125,0.1826171875,-3.65625,-1.890625,-1.7421875,32
-1.6015625,1.390625,-2.171875,0.7578125,-3.203125,-0.609375,-1.03125,209
1.6328125,4.65625,0.796875,1.6328125,0.203125,0.5,0.9921875,157
-1.3515625,1.0859375,-2.046875,0.06689453125,-1.765625,-2.265625,-1.453125,345
-2.765625,-0.04541015625,-3.6875,-0.71875,-2.78125,-2.484375,-1.09375,205
-2.140625,0.45703125,-3.421875,-1.3671875,-3.671875,-3.5625,-2.109375,157
-2.625,0.0771484375,-3.3125,-0.1669921875,-3.984375,-4.09375,-2.265625,219
-3.390625,0.33203125,-3.578125,-1.5859375,-4.125,-5.21875,-2.90625,688
-2.5,0.90234375,-2.609375,-1.8046875,-3.421875,-3.6875,-2.5625,79
-0.5234375,1.9609375,-1.328125,2.3125,-1.1796875,-1.40625,-0.58984375,58
-1.9296875,2.296875,-2.421875,-0.026611328125,-1.9453125,-3.203125,-1.78125,39
1.90625,5.90625,1.1796875,3.1875,1.0390625,1.28125,1.859375,51
1.265625,4.71875,0.6796875,2.515625,0.63671875,1.0859375,0.68359375,73
-2.03125,2.90625,-2.046875,-0.384765625,-1.9921875,-0.9609375,-1.8046875,274
1.3203125,4.5,1.1015625,2.3125,-0.62890625,0.87890625,1.5625,86
-1.1953125,2.015625,-0.703125,0.78515625,-1.6640625,-1.078125,-0.380859375,350
-0.2294921875,4.125,-1.484375,0.51953125,-1.8359375,-1.9609375,-1.0546875,285
-2.171875,1.8984375,-2.625,0.115234375,-2.40625,-2.953125,-1.71875,120
-0.0023040771484375,2.203125,-2.4375,1.5703125,-3.34375,-2.953125,-0.95703125,241
-1.625,2.03125,-1.5859375,-0.58984375,-2.09375,-2.859375,-1.4453125,247
-2.140625,2.53125,-2.765625,-0.83984375,-1.84375,-2.953125,-1.8203125,119
1.4453125,5.5,1.7109375,1.4453125,1.671875,1.5234375,1.8828125,21
-2.0625,3.53125,-0.359375,-0.02490234375,-1.1875,-0.09423828125,-0.92578125,69
0.9921875,4.75,2.421875,2.265625,1.859375,0.984375,1.2109375,38
-0.107421875,3.640625,-0.86328125,1.2734375,-0.322265625,-0.310546875,1.09375,13
-2.140625,0.91015625,-2.0,-0.349609375,-3.421875,-3.140625,-1.3984375,42
-1.4765625,1.6484375,-1.3046875,-0.92578125,-2.359375,-2.1875,-1.9296875,170
-0.3671875,3.734375,-1.9921875,0.189453125,-1.671875,-0.83203125,-1.9453125,213
-2.046875,1.2265625,-1.765625,-0.1318359375,-2.75,-1.5234375,-2.328125,555
-3.328125,-1.109375,-3.28125,-1.28125,-3.953125,-3.96875,-3.03125,66
-0.71484375,1.8359375,-1.1875,1.3203125,-2.203125,-1.3125,-1.1328125,296
-0.703125,2.75,-1.734375,-0.212890625,-1.2578125,-0.3515625,-0.333984375,255
-3.5,0.083984375,-3.015625,-1.3125,-3.34375,-3.46875,-2.265625,122
-3.421875,2.859375,-3.4375,-0.5234375,-4.0,-3.734375,-3.46875,997
-1.421875,3.125,-2.125,0.447265625,-2.359375,-2.609375,-2.234375,566
-0.62890625,1.9375,-2.0625,0.39453125,-1.6953125,-3.09375,-1.34375,43
-3.328125,1.328125,-1.921875,-0.8515625,-2.171875,-1.921875,-1.8828125,144
-2.296875,-0.251953125,-2.609375,0.1650390625,-2.703125,-3.03125,-3.359375,123
-0.462890625,2.84375,0.058349609375,1.2734375,-1.21875,-1.484375,-0.56640625,477
2.765625,6.71875,1.8359375,4.75,1.4375,2.390625,2.484375,117
-1.734375,2.703125,-1.6015625,1.3671875,-1.4765625,-1.4140625,-1.8203125,357
0.059814453125,2.6875,-0.984375,1.0390625,-2.15625,-2.4375,-1.234375,272
-0.4140625,3.140625,-0.93359375,0.796875,-2.875,-0.83203125,-1.8828125,524
-1.90625,1.4453125,-1.5625,-0.66015625,-2.453125,-2.796875,-2.140625,166
-0.431640625,2.171875,-0.859375,1.203125,-1.375,-0.52734375,-0.9765625,358
-0.71875,4.15625,-0.74609375,1.140625,-0.95703125,0.0147705078125,0.1396484375,223
-5.25,-1.96875,-4.84375,-2.390625,-4.53125,-4.28125,-3.3125,999
0.5859375,3.34375,-0.703125,0.73828125,0.0302734375,0.01806640625,-0.345703125,247
-2.515625,2.421875,-2.453125,-0.0673828125,-2.8125,-2.03125,-1.1640625,144
-1.921875,0.65234375,-3.65625,-0.671875,-2.53125,-3.484375,-3.28125,376
-0.013916015625,3.890625,-2.0625,1.828125,-1.203125,0.609375,0.6328125,163
-3.109375,1.7421875,-1.859375,0.2265625,-2.109375,-1.390625,-2.203125,447
-2.171875,1.828125,-2.109375,-0.76171875,-3.0,-2.578125,-1.9921875,126
-3.25,0.455078125,-3.75,-0.84375,-3.3125,-3.765625,-2.421875,118
-2.546875,-0.07275390625,-3.96875,0.98828125,0.81640625,2.265625,-2.09375,581
-3.71875,-0.73828125,-3.390625,-1.984375,-4.25,-3.875,-3.625,360
-2.359375,0.66015625,-2.609375,-1.03125,-3.484375,-2.03125,-2.140625,473
-2.234375,2.140625,-1.7578125,1.2109375,-2.640625,-2.140625,-2.6875,222
-2.65625,1.328125,-2.703125,-0.333984375,-3.265625,-3.34375,-2.125,120
-3.484375,-0.1845703125,-2.875,-1.8203125,-3.359375,-4.5,-4.03125,286
3.078125,6.90625,2.765625,4.15625,2.09375,1.84375,2.234375,51
0.42578125,2.546875,0.01226806640625,1.1328125,-0.94140625,-0.263671875,0.2060546875,83
-0.1943359375,4.65625,-1.859375,1.8125,-0.68359375,0.57421875,2.0,45
-1.265625,6.3125,-1.984375,-3.671875,-3.234375,-0.89453125,-1.5078125,488
-1.0234375,2.90625,-1.0859375,1.1015625,-1.9453125,-1.453125,-1.0078125,295
-1.4609375,2.78125,-1.9296875,0.35546875,-2.296875,-2.828125,-1.21875,15
-1.6796875,1.9375,-2.234375,0.408203125,-2.453125,-2.390625,-0.466796875,107
-4.46875,-1.953125,-4.65625,-2.4375,-5.21875,-5.1875,-3.390625,316
-2.015625,0.90234375,-3.71875,-0.828125,-3.453125,-3.84375,-2.546875,596
0.59375,3.671875,-0.7890625,1.359375,-0.69140625,-0.494140625,-0.40625,32
-0.64453125,3.5625,0.29296875,1.15625,0.328125,0.59765625,0.0291748046875,207
-2.75,0.1845703125,-3.171875,-1.296875,-2.84375,-3.296875,-2.375,223
-2.0625,1.1796875,-3.703125,-0.296875,-2.875,-2.921875,-1.9140625,125
-0.15625,4.375,-1.0234375,2.046875,0.84375,0.85546875,0.7890625,182
0.296875,2.390625,-0.49609375,1.3828125,-1.296875,-0.71484375,0.059326171875,50
-1.4765625,1.9140625,-1.8515625,0.1650390625,-2.328125,0.2236328125,-1.4375,436
-3.21875,-0.5625,-3.640625,-1.9140625,-3.703125,-4.46875,-3.6875,105
-6.8125,-2.4375,-5.1875,-3.75,-4.9375,-6.09375,-5.625,439
-1.4921875,1.7890625,-0.5234375,0.470703125,-1.6171875,-3.09375,-1.75,131
-2.171875,2.0625,-2.203125,-0.51171875,-1.984375,-2.328125,-2.984375,372
-1.8515625,2.859375,-2.203125,0.98828125,-1.640625,-1.796875,-1.875,101
-0.322265625,3.390625,-1.7421875,0.7109375,-1.5625,-2.0,-0.1650390625,1095
-1.84375,1.9765625,-1.921875,0.4375,-2.84375,-1.7421875,-1.3359375,153
-2.109375,-0.263671875,-2.203125,0.1845703125,-2.609375,-3.46875,-2.609375,113
1.046875,5.09375,-0.61328125,2.4375,0.486328125,0.236328125,0.66015625,208
-1.9140625,0.671875,-2.734375,-1.3515625,-2.484375,-2.796875,-2.328125,137
-2.765625,1.015625,-4.09375,-0.373046875,-3.921875,-2.796875,-2.390625,410
-2.5625,0.80078125,-3.703125,-0.5234375,-3.375,-2.8125,-2.203125,374
-2.953125,0.060546875,-3.875,-1.8984375,-4.4375,-2.6875,-2.4375,260
-3.265625,0.3125,-3.015625,-0.84375,-3.015625,-2.8125,-2.765625,630
-1.1640625,1.1796875,-2.375,-1.3203125,-2.75,-4.96875,-2.8125,682
0.0751953125,3.25,-0.2451171875,0.3984375,-0.8515625,-1.1328125,-0.1123046875,95
0.89453125,5.46875,1.8203125,4.1875,0.404296875,1.609375,1.015625,66
-2.984375,-0.049072265625,-4.1875,-0.859375,-3.3125,-4.0,-3.796875,62
-1.984375,1.1640625,-3.109375,0.052734375,-3.171875,-2.78125,-2.109375,224
-1.828125,2.171875,-2.515625,0.453125,-2.15625,-2.71875,-0.7109375,95
-1.796875,1.3125,-1.8828125,0.236328125,-2.9375,-2.03125,-1.1484375,121
-2.5,0.75390625,-2.4375,-0.6328125,-3.421875,-2.765625,-2.734375,207
-2.78125,0.90234375,-2.21875,0.1416015625,-2.3125,-1.109375,-1.9453125,147
2.046875,4.21875,0.2119140625,4.0,-0.14453125,1.78125,1.515625,156
1.625,5.84375,0.609375,4.09375,1.3125,0.859375,1.65625,65
-1.2109375,2.21875,-2.3125,1.5,-1.5859375,-1.7890625,-0.1962890625,15
-2.9375,0.41015625,-2.09375,-1.875,-2.09375,-2.671875,-1.859375,294
-1.1953125,2.40625,-0.453125,1.015625,-0.97265625,-0.341796875,-1.234375,446
1.5859375,4.5625,-0.2138671875,2.65625,0.89453125,2.015625,-0.0162353515625,64
-1.78125,0.875,-2.46875,-1.1484375,-3.6875,-1.828125,-2.140625,213
-1.15625,3.484375,-0.796875,0.125,-1.25,0.11328125,-1.296875,104
0.263671875,1.8046875,-0.6328125,-0.1083984375,-1.9140625,-2.96875,-1.7265625,75
-3.234375,2.734375,-3.203125,-0.12451171875,-1.1640625,-1.3828125,-1.6953125,443
1.0234375,4.0,2.234375,3.0,1.1328125,1.375,1.59375,85
-0.50390625,2.515625,-0.72265625,-0.74609375,-2.421875,0.3671875,0.08447265625,136
0.625,4.1875,0.33984375,1.0859375,-0.455078125,0.515625,-1.140625,105
1.2578125,2.90625,1.125,0.81640625,-1.2421875,0.2236328125,-0.1376953125,79
-0.5546875,1.953125,-2.0625,-0.515625,-2.40625,-1.7734375,-1.25,233
-2.359375,0.81640625,-2.1875,-0.0947265625,-3.453125,-1.6328125,-3.953125,1030
-3.84375,-0.267578125,-4.5,-1.7734375,-3.375,-4.4375,-3.640625,407
-1.7265625,1.7890625,-2.359375,-0.64453125,-3.0625,-1.796875,-0.796875,494
-0.169921875,2.9375,-1.359375,0.08203125,-1.3125,-1.90625,-1.453125,65
-3.15625,1.1796875,-2.9375,-0.56640625,-3.4375,-2.484375,-2.859375,198
-2.984375,0.875,-3.203125,0.314453125,-2.59375,-2.8125,-1.4921875,16
-0.12109375,2.140625,-3.15625,0.58203125,-1.1328125,-0.62109375,1.0859375,30
-0.349609375,2.875,-0.3515625,3.078125,0.053955078125,-1.8125,-0.27734375,286
-2.28125,2.328125,-2.78125,-0.150390625,-2.390625,-2.09375,-2.21875,207
-2.78125,0.306640625,-3.546875,-2.359375,-2.421875,-3.5,-3.25,144
-4.15625,0.353515625,-3.546875,-2.703125,-3.6875,-3.140625,-3.765625,839
-4.59375,-0.96875,-3.1875,-2.734375,-3.953125,-3.125,-4.46875,302
-3.609375,0.5390625,-3.984375,-1.734375,-4.09375,-3.84375,-3.203125,121
-2.96875,0.76171875,-3.15625,-0.61328125,-3.734375,-3.703125,-2.140625,288
-2.171875,0.8515625,-1.8046875,-0.294921875,-2.015625,-3.75,-1.6484375,101
-2.9375,0.9296875,-0.86328125,-0.9296875,-1.015625,-2.15625,-2.015625,814
-1.28125,2.015625,-0.83984375,-0.263671875,-1.3671875,-0.416015625,-1.0625,387
1.3359375,4.5625,-1.2578125,2.78125,0.022705078125,1.265625,1.90625,4
-2.921875,0.734375,-2.796875,-2.703125,-3.703125,-3.515625,-2.59375,248
-1.21875,1.890625,-0.3984375,1.109375,-1.78125,-1.8984375,-1.0625,78
-0.98046875,2.546875,-1.671875,0.470703125,-0.45703125,-1.125,0.0140380859375,197
-3.375,-0.130859375,-3.546875,-1.890625,-4.25,-4.15625,-2.515625,199
-4.46875,0.0255126953125,-3.6875,-1.5625,-3.9375,-3.1875,-3.59375,92
-0.1103515625,4.09375,-1.328125,1.2734375,-1.5390625,-0.2177734375,0.185546875,91
-2.296875,2.296875,-2.0625,-0.388671875,-2.171875,-1.75,-1.984375,186
0.82421875,4.25,0.1904296875,3.234375,0.5546875,-0.84375,0.80078125,11
0.703125,3.875,-0.828125,1.953125,-0.53515625,-0.1806640625,0.49609375,18
-1.0703125,3.5,0.15625,1.4453125,-1.9375,-1.8671875,-0.671875,65
-1.6875,2.234375,-1.4140625,0.357421875,-1.65625,-1.734375,-0.1953125,76
