0,1,2,3,4,5,6,length
-1.5234375,2.609375,-2.375,-0.259765625,-3.0,-2.671875,-1.9140625,122
1.5546875,5.625,0.283203125,3.859375,0.85546875,1.8671875,2.609375,25
-0.58203125,2.78125,-1.9609375,0.44921875,-2.984375,-1.6875,-1.0390625,438
0.671875,5.1875,0.52734375,1.28125,-0.0888671875,0.2734375,0.7890625,230
-1.2109375,3.046875,-0.96484375,1.3359375,-0.515625,-0.67578125,-0.1865234375,59
-0.341796875,4.1875,-2.359375,1.8828125,-1.8046875,-2.78125,-0.390625,29
1.140625,4.4375,2.375,3.1875,1.265625,1.96875,0.75,60
-2.296875,1.390625,-3.65625,-0.65625,-3.140625,-3.28125,-2.96875,187
-1.15625,2.234375,-2.0625,-0.07421875,-2.015625,-1.9453125,-0.92578125,117
2.421875,5.03125,0.1162109375,3.5625,0.73828125,2.390625,1.09375,96
-3.546875,-0.55078125,-4.5625,-1.625,-3.28125,-5.0,-2.421875,172
-2.953125,1.2265625,-3.546875,-0.84375,-3.96875,-4.28125,-2.921875,687
-2.703125,3.0625,-2.21875,-0.75,-2.859375,-3.765625,-3.3125,1055
-1.7734375,1.4375,-1.828125,-0.6171875,-1.953125,-2.09375,-0.8046875,46
-0.51171875,3.03125,-1.4296875,1.09375,-1.8203125,0.421875,-2.28125,356
1.125,1.71875,-0.5078125,0.3046875,-2.15625,-1.75,-1.828125,108
-0.53515625,2.484375,-0.98046875,-0.5390625,-1.9453125,-1.828125,-0.2119140625,65
-0.3984375,3.3125,-0.79296875,0.462890625,-0.66015625,-1.03125,-0.291015625,385
-1.109375,2.71875,-0.6015625,0.291015625,-1.671875,-1.6640625,-1.8828125,378
0.62109375,5.1875,-0.921875,3.59375,1.3203125,0.1201171875,1.359375,230
1.7421875,4.25,-0.1162109375,2.140625,0.6328125,0.81640625,0.625,106
-0.322265625,3.234375,0.1923828125,0.703125,-1.3203125,-1.40625,-0.8046875,89
-3.1875,2.375,-3.890625,-1.3828125,-3.96875,-4.28125,-3.125,339
-0.1689453125,3.53125,-1.3828125,2.375,-1.859375,0.291015625,-0.30859375,112
-0.56640625,3.90625,0.3984375,1.203125,-1.21875,-0.1953125,-1.609375,228
-0.205078125,5.0625,-1.2578125,2.078125,-1.296875,0.255859375,0.365234375,152
-2.09375,1.7421875,-2.609375,-1.015625,-2.90625,-2.3125,-2.21875,445
-0.498046875,2.734375,-2.21875,-0.265625,-2.421875,-1.2109375,-0.55859375,114
-0.58984375,2.109375,-1.421875,1.2109375,-0.875,-0.74609375,-1.8984375,114
0.294921875,5.5,1.796875,1.9296875,0.58984375,1.71875,0.2431640625,36
-5.25,-1.3125,-5.65625,-2.9375,-5.9375,-6.34375,-4.6875,169
2.3125,4.65625,1.765625,3.421875,0.7421875,2.6875,0.734375,93
-0.8515625,3.65625,-2.046875,0.7734375,-0.4453125,-0.9140625,-0.443359375,292
-4.15625,0.05810546875,-5.84375,-1.5703125,-4.59375,-5.3125,-4.375,745
-0.107421875,3.125,-0.478515625,1.78125,-0.83984375,-0.734375,-0.1435546875,226
0.796875,4.125,-0.1845703125,0.71484375,-0.345703125,-0.56640625,-0.10009765625,82
1.640625,2.46875,-0.69140625,2.90625,-0.21484375,0.7109375,0.5625,100
-0.31640625,3.5625,0.765625,1.640625,-0.55859375,0.2431640625,0.1357421875,103
0.87109375,4.1875,-0.4609375,1.609375,0.236328125,-0.23828125,-0.21875,78
-2.890625,1.078125,-3.0,-1.265625,-3.15625,-4.3125,-2.8125,147
-2.21875,1.453125,-2.796875,-0.3359375,-2.015625,-2.625,-2.390625,72
2.0,5.4375,2.03125,3.609375,1.03125,2.84375,1.7265625,9
0.76171875,4.25,1.6640625,2.171875,0.90625,1.234375,0.15625,112
1.015625,4.59375,-0.0703125,0.146484375,-0.146484375,-0.72265625,0.76953125,45
-0.2412109375,6.03125,0.1865234375,2.46875,0.56640625,0.1181640625,1.0078125,17
0.5703125,4.15625,1.234375,2.484375,0.6640625,2.09375,0.8203125,256
0.82421875,4.59375,-1.1640625,1.265625,-0.53515625,0.6640625,0.5078125,89
0.703125,3.3125,1.484375,1.65625,0.002044677734375,-1.1328125,-0.97265625,95
-0.98046875,2.40625,-1.6328125,0.76953125,-1.6953125,-0.0537109375,-0.53515625,68
1.4765625,7.59375,2.6875,3.578125,2.015625,1.265625,1.3671875,93
2.96875,5.53125,1.984375,2.984375,1.890625,1.7890625,2.140625,84
1.6953125,6.125,0.73046875,3.78125,1.0390625,1.6875,1.5859375,122
1.203125,4.9375,0.85546875,2.390625,-0.35546875,0.91796875,0.7421875,27
-4.21875,0.60546875,-4.59375,-2.53125,-3.703125,-4.125,-4.46875,577
-0.1923828125,3.75,-0.197265625,1.3671875,-0.7578125,-0.388671875,-0.087890625,177
2.390625,5.8125,1.2734375,3.5,1.3671875,2.28125,2.5,63
-2.640625,3.46875,-1.078125,-0.1533203125,-1.4765625,-0.6640625,-2.921875,365
0.82421875,4.0625,1.953125,2.296875,0.7734375,2.4375,0.1220703125,21
0.36328125,5.28125,0.828125,1.0390625,-0.765625,0.74609375,1.7265625,15
0.97265625,4.625,1.1953125,2.0625,0.380859375,1.1015625,1.40625,84
-4.53125,-1.25,-6.40625,-2.203125,-5.34375,-6.1875,-4.21875,156
-2.46875,2.71875,-3.265625,1.265625,-1.5,-2.921875,-2.4375,40
-0.890625,1.3984375,-1.5703125,1.2421875,-1.0859375,0.04638671875,-0.50390625,13
-0.169921875,2.359375,-1.203125,0.5078125,-1.7421875,-2.28125,-0.451171875,180
-0.83203125,3.359375,-0.6328125,0.63671875,-0.53125,-1.6875,-0.9375,170
1.0546875,5.25,0.9453125,1.953125,0.328125,2.203125,1.078125,64
1.125,4.875,1.96875,3.40625,-0.380859375,2.03125,1.0859375,89
1.1875,4.21875,-0.0732421875,0.89453125,0.3203125,0.73046875,0.5625,97
0.29296875,2.25,-0.671875,1.4609375,-0.5390625,-0.67578125,-1.0,66
0.70703125,3.890625,0.4375,1.6640625,0.3125,0.4609375,-0.220703125,274
-0.03857421875,4.1875,0.2412109375,0.984375,-0.5078125,-0.341796875,-0.50390625,77
-0.27734375,3.6875,-0.392578125,2.734375,-0.0361328125,-0.56640625,0.3359375,37
-1.875,2.28125,-1.765625,0.60546875,-2.875,-0.57421875,-1.2578125,304
-3.625,1.0859375,-1.0703125,-0.875,-2.484375,-2.328125,-2.359375,206
-4.09375,0.71875,-3.34375,-2.5,-4.15625,-5.21875,-3.75,142
-1.1171875,2.75,-1.15625,1.1015625,-1.6875,-1.8125,-0.5859375,52
1.1796875,5.125,1.8984375,1.296875,0.17578125,1.4140625,0.82421875,112
1.78125,6.6875,2.375,3.21875,0.80859375,2.046875,2.375,188
-2.453125,2.578125,-3.484375,-0.98828125,-3.390625,-4.53125,-3.390625,176
0.1767578125,3.546875,0.0257568359375,1.578125,-1.15625,-0.091796875,1.09375,431
-1.15625,2.546875,-2.296875,1.46875,-1.8671875,0.0498046875,-0.66796875,415
-3.328125,1.4375,-3.546875,-1.515625,-3.609375,-3.640625,-2.765625,520
1.2734375,4.96875,1.8125,2.578125,1.1796875,0.87109375,1.4375,50
0.67578125,4.34375,0.74609375,1.84375,-0.51171875,0.79296875,1.65625,201
0.65234375,3.90625,-0.08837890625,1.5078125,-1.3125,0.26953125,0.26953125,76
1.390625,4.90625,0.95703125,2.265625,0.06591796875,1.5234375,1.140625,144
1.3203125,5.125,-0.45703125,1.53125,-0.765625,-0.4453125,0.0191650390625,527
0.1826171875,4.78125,-0.431640625,2.046875,-0.7890625,-1.1875,0.2041015625,179
2.515625,4.53125,1.46875,2.78125,0.08203125,0.578125,0.62109375,43
-0.45703125,4.4375,-0.73046875,2.625,0.28125,0.36328125,-1.828125,5
2.203125,5.65625,1.546875,4.03125,1.75,2.515625,2.046875,110
-2.75,1.5703125,-3.125,-2.015625,-3.515625,-4.5,-2.484375,112
1.84375,5.78125,0.4296875,3.046875,2.21875,0.90625,2.890625,105
-2.4375,3.265625,-1.9765625,-0.18359375,-2.3125,-3.078125,-2.546875,186
-0.52734375,3.640625,0.6640625,3.015625,0.56640625,-0.1015625,1.328125,219
0.54296875,5.90625,-0.8046875,2.453125,0.859375,1.21875,0.90625,43
0.734375,4.65625,1.421875,3.25,0.361328125,0.345703125,0.07177734375,74
1.0859375,5.1875,1.6953125,1.640625,1.0234375,1.1875,0.70703125,78
0.26171875,4.84375,-0.255859375,1.2109375,-0.224609375,0.8203125,0.181640625,98
1.5625,5.03125,0.10888671875,2.546875,0.2158203125,1.28125,0.88671875,70
1.078125,4.28125,0.2490234375,1.6640625,-0.484375,-0.30078125,0.76953125,73
-2.21875,0.0966796875,-2.0,-1.4375,-4.25,-2.5,-2.03125,88
-0.1171875,2.703125,-3.703125,2.078125,-1.4140625,-0.326171875,-0.462890625,980
-3.84375,-0.3125,-3.0625,-1.7109375,-3.6875,-6.0,-3.171875,563
-0.94921875,2.953125,-2.5,0.83984375,-2.109375,-1.171875,-1.3203125,231
0.10009765625,3.40625,-0.5625,1.1953125,-1.6328125,-1.140625,-0.65234375,34
2.421875,6.0625,1.3984375,2.125,-0.06884765625,0.70703125,1.5625,212
-0.287109375,4.0625,-0.765625,2.015625,-1.8671875,-0.1455078125,0.11767578125,49
1.6875,6.03125,1.796875,3.46875,1.265625,1.6328125,1.59375,85
-3.140625,-0.486328125,-2.84375,-2.015625,-3.390625,-4.25,-2.96875,169
3.359375,6.65625,2.09375,3.109375,1.8671875,2.25,1.9140625,49
1.3828125,6.34375,2.484375,3.40625,1.328125,2.09375,2.03125,46
-0.26953125,6.28125,-2.078125,3.828125,0.62109375,0.56640625,0.37109375,475
-1.9140625,2.78125,-0.0595703125,-0.21484375,-3.390625,-0.609375,-1.671875,552
-1.296875,3.984375,-1.7265625,2.515625,-1.1796875,-0.52734375,-0.298828125,160
-0.76953125,1.8203125,-0.60546875,-0.248046875,-1.953125,-1.71875,-1.7265625,229
3.578125,6.75,2.765625,3.984375,2.53125,3.1875,2.859375,16
1.4453125,5.1875,0.6328125,1.5859375,-0.47265625,-1.234375,0.15234375,320
0.2060546875,3.75,-0.173828125,1.84375,0.208984375,-0.14453125,0.408203125,421
1.25,7.0,1.4609375,3.59375,1.1484375,3.59375,2.28125,27
0.75390625,5.0,0.388671875,2.5625,-0.75,-0.5625,0.9375,79
2.328125,6.1875,1.8203125,4.46875,1.1015625,1.6640625,2.4375,35
0.8828125,5.15625,0.98828125,2.953125,1.0625,0.83984375,1.0,103
-0.10107421875,5.65625,-0.0028228759765625,2.4375,-0.037109375,-0.10791015625,0.294921875,23
-0.703125,1.5390625,-1.078125,1.5546875,-2.625,-3.21875,-1.7265625,99
1.9375,6.375,1.4375,3.96875,1.0390625,1.8984375,1.734375,55
-3.984375,1.046875,-4.0625,-2.359375,-4.5,-4.3125,-2.796875,183
4.375,7.75,3.96875,5.59375,3.125,2.796875,2.890625,55
2.046875,5.21875,1.328125,3.4375,0.68359375,1.1171875,1.71875,70
-5.75,0.53515625,-4.65625,-2.953125,-5.28125,-4.21875,-4.46875,233
-0.2109375,2.71875,-0.279296875,0.83984375,-1.828125,-1.6484375,-1.5390625,272
1.8359375,6.1875,2.390625,3.40625,1.9296875,1.9609375,1.7421875,53
1.4453125,4.46875,1.7734375,2.609375,0.125,2.375,0.72265625,85
2.40625,5.1875,1.578125,2.015625,0.1416015625,2.03125,1.90625,44
0.80859375,4.75,-0.6015625,2.125,0.056396484375,0.74609375,1.0703125,96
-3.46875,1.9921875,-2.984375,-1.5859375,-2.234375,-3.65625,-3.015625,104
-0.1435546875,4.1875,1.4296875,1.2109375,-0.98828125,1.2109375,0.1396484375,67
-5.40625,1.4921875,-4.78125,-2.078125,-3.328125,-4.125,-3.78125,16
-0.51953125,3.984375,-2.4375,1.828125,-0.4765625,0.4140625,-0.94921875,234
-1.921875,1.484375,-3.34375,-0.8984375,-2.171875,-3.265625,-1.78125,377
1.1171875,5.3125,0.828125,2.703125,0.62890625,0.921875,0.69921875,144
-0.8515625,3.03125,-0.64453125,-0.2734375,-1.8046875,-1.203125,-0.75,494
-2.1875,2.96875,-1.0703125,0.4921875,-2.421875,-0.76171875,-0.12451171875,15
-2.421875,1.84375,-2.25,-1.0703125,-3.234375,-1.8359375,-1.7421875,287
1.0390625,3.984375,-0.1484375,2.140625,-0.64453125,-0.1962890625,-1.4453125,310
-1.6953125,1.1875,-2.4375,0.04736328125,-2.984375,-2.859375,-2.203125,70
-0.31640625,2.71875,-2.921875,-0.28125,-2.015625,-2.65625,-0.89453125,38
2.109375,6.28125,0.921875,3.375,1.40625,2.1875,3.296875,93
0.09521484375,4.1875,0.2578125,0.5,-0.7578125,0.66015625,1.7265625,118
-0.87109375,2.0625,-1.453125,0.197265625,-1.703125,-2.640625,-0.95703125,79
1.8203125,5.15625,-0.10986328125,2.765625,0.09521484375,0.146484375,1.453125,93
-3.609375,1.4609375,-4.40625,-2.171875,-4.96875,-4.875,-3.4375,275
1.34375,5.53125,0.58203125,2.875,-0.6796875,0.1708984375,-1.03125,63
0.39453125,3.359375,0.67578125,1.7265625,-1.3515625,0.154296875,-0.859375,93
-0.050048828125,3.046875,-0.5390625,1.0625,-1.359375,-0.58203125,-0.33984375,160
-0.94140625,2.859375,-3.078125,1.6796875,-1.3515625,-1.0859375,-0.4296875,844
3.921875,6.46875,2.828125,5.59375,3.109375,3.0,2.421875,63
-3.65625,2.65625,-3.71875,-1.0,-3.1875,-1.3203125,-2.9375,271
1.3046875,4.84375,0.33984375,0.6484375,-0.6640625,-2.0,-0.703125,16
-0.875,4.09375,-1.3125,1.1875,-1.6328125,-1.5234375,-0.76953125,179
-1.8125,2.25,-0.9765625,0.486328125,-2.453125,-1.9609375,-1.3046875,439
2.640625,6.28125,1.8828125,3.71875,1.96875,2.84375,2.90625,65
2.71875,3.6875,2.65625,2.21875,0.81640625,1.0625,1.828125,21
1.90625,7.46875,2.28125,4.0,2.625,0.5234375,3.421875,512
-2.21875,2.0,-3.078125,-1.078125,-2.5625,-2.859375,-1.0546875,200
-0.79296875,1.890625,-0.81640625,-0.2041015625,-1.8984375,-0.419921875,-1.3671875,256
-0.39453125,4.84375,-2.25,0.9375,-1.09375,-0.859375,0.400390625,201
-7.0625,-1.921875,-7.875,-4.5,-6.625,-7.96875,-6.3125,522
-0.06298828125,4.28125,-0.72265625,1.2890625,-0.5,-0.703125,-0.56640625,42
3.53125,6.0,2.765625,3.953125,2.453125,2.59375,2.09375,59
-1.9296875,2.390625,-2.0,0.6640625,-2.578125,-1.734375,-1.5859375,708
2.796875,6.0625,2.90625,4.0625,1.8515625,3.359375,3.0,9
3.75,7.3125,5.0625,2.640625,2.0,1.375,0.53125,108
1.0,5.28125,2.53125,2.90625,1.1328125,0.01141357421875,0.84375,134
1.0,6.125,1.2734375,1.3671875,-0.75,0.8515625,1.0546875,66
-1.046875,2.328125,-0.40234375,0.6953125,-2.03125,0.380859375,-0.314453125,271
-3.875,-0.205078125,-4.65625,-2.390625,-4.59375,-4.9375,-2.5,251
-0.5078125,3.3125,0.09423828125,1.40625,-0.380859375,-0.4140625,1.1640625,127
-4.3125,1.5703125,-4.75,-1.34375,-3.328125,-3.96875,-3.21875,188
1.109375,4.96875,-1.046875,1.7890625,-1.609375,0.625,-0.326171875,57
0.1845703125,5.84375,0.140625,1.1796875,-1.3203125,1.4921875,1.015625,69
0.326171875,4.03125,-0.3828125,2.875,0.8671875,-0.9609375,0.158203125,12
-0.52734375,3.78125,-0.46875,1.3515625,-0.97265625,-0.498046875,-0.59375,594
0.466796875,3.234375,0.34375,1.6171875,-0.078125,-0.33984375,-0.41796875,103
-2.765625,2.015625,-3.359375,-1.2265625,-3.8125,-4.78125,-2.03125,82
1.9140625,5.34375,-1.015625,2.484375,1.4765625,1.5,1.8046875,120
2.53125,5.6875,1.9921875,2.390625,1.2421875,2.390625,1.0,69
0.51953125,4.25,-0.08203125,0.08203125,-1.734375,-0.6171875,-0.45703125,245
-0.33984375,4.09375,0.1591796875,2.078125,-0.88671875,-0.77734375,0.150390625,147
1.7890625,3.921875,0.5,2.171875,0.87890625,2.34375,1.6015625,122
0.267578125,4.46875,-1.4375,0.79296875,-0.6328125,-1.6015625,-0.08935546875,34
-2.109375,2.09375,-3.515625,-1.1328125,-0.470703125,-2.609375,-2.265625,42
2.3125,5.84375,0.38671875,3.875,0.8984375,1.375,2.25,243
2.359375,7.53125,1.15625,3.3125,1.828125,1.890625,2.765625,52
-0.3828125,3.953125,-1.015625,-0.59375,-1.15625,-1.609375,-1.7265625,96
-0.189453125,3.015625,-0.9765625,1.2265625,-1.7109375,-0.859375,-0.875,94
-1.0859375,3.125,-2.421875,0.5546875,-1.90625,-0.83203125,0.171875,111
1.3515625,3.4375,0.828125,1.6171875,0.10205078125,0.5625,0.78515625,154
-1.2265625,3.140625,-1.6171875,0.52734375,-0.9453125,-2.328125,-0.8515625,150
1.421875,5.53125,0.396484375,2.125,0.482421875,0.59375,0.78125,27
-3.6875,1.1015625,-3.3125,-1.25,-3.65625,-4.90625,-3.9375,396
1.46875,5.28125,2.078125,2.078125,0.1474609375,2.0625,1.34375,62
3.015625,6.03125,2.328125,3.0,1.671875,2.5,2.203125,53
1.359375,3.484375,0.18359375,2.671875,-0.150390625,-0.9375,0.55859375,170
2.9375,5.46875,2.359375,4.125,3.109375,2.96875,2.203125,31
2.59375,6.15625,1.1171875,2.9375,1.515625,1.328125,0.296875,59
-2.046875,2.1875,-2.109375,-0.47265625,-2.40625,-2.0625,-0.125,215
-0.451171875,2.796875,-0.23828125,2.4375,-0.53515625,-0.2021484375,-0.203125,53
1.390625,5.8125,0.85546875,2.609375,0.9296875,1.4453125,1.546875,56
-0.609375,2.359375,-1.5625,0.2080078125,-1.421875,-1.421875,-0.71875,61
-0.5625,3.15625,-1.7421875,0.341796875,-0.92578125,-1.6875,-1.390625,408
2.546875,5.125,2.984375,4.84375,3.625,2.3125,2.484375,434
0.58984375,5.9375,1.5625,1.6796875,0.25390625,1.5078125,1.4296875,6
-1.140625,3.28125,-1.078125,0.69140625,-2.03125,-2.109375,-2.296875,298
-0.259765625,4.3125,-0.42578125,2.25,-1.828125,-0.32421875,-0.6328125,491
0.54296875,3.203125,-0.0830078125,1.9140625,-0.21484375,1.6015625,-1.4453125,50
-1.390625,2.15625,-2.921875,-1.546875,-2.484375,-2.375,-2.0,43
-0.02294921875,4.21875,-0.462890625,1.09375,-0.056640625,1.2109375,0.87109375,14
-4.96875,-0.0140380859375,-4.375,-1.8046875,-3.484375,-4.96875,-4.625,312
1.078125,4.21875,0.251953125,1.2890625,-0.07958984375,0.1650390625,-0.43359375,267
0.427734375,4.40625,-2.609375,2.71875,-0.0849609375,0.01165771484375,0.32421875,30
-0.41796875,2.828125,-2.75,0.6953125,-3.328125,-1.7890625,-0.8359375,218
-1.8359375,1.5859375,-2.34375,-1.125,-1.6796875,-1.0078125,-2.0,22
-1.34375,2.90625,-1.0625,1.734375,-0.578125,-2.90625,-2.859375,87
-6.09375,-2.328125,-6.65625,-4.4375,-6.46875,-8.125,-6.125,483
1.7578125,6.25,0.91796875,2.09375,-0.173828125,1.2734375,1.296875,358
0.470703125,3.890625,-0.251953125,1.8984375,-1.7265625,-0.150390625,0.71875,93
3.03125,4.6875,0.76171875,2.140625,0.52734375,1.4453125,2.3125,112
-0.87890625,3.484375,-2.21875,-0.57421875,-1.6640625,-2.484375,-1.8359375,47
0.625,3.703125,-0.380859375,0.72265625,-1.6484375,-1.3984375,-0.1171875,12
-0.07958984375,3.046875,-0.3203125,1.3125,-1.3125,-0.86328125,-0.2431640625,30
-0.043212890625,3.921875,0.032470703125,1.125,-0.78515625,-0.703125,0.73046875,139
-4.78125,2.171875,-2.890625,-1.7890625,-3.125,-4.875,-3.0625,4
2.28125,6.25,4.21875,4.90625,2.71875,2.390625,2.234375,34
1.1875,4.46875,0.875,2.671875,-0.37109375,1.96875,-0.1728515625,47
-2.359375,0.07177734375,-2.890625,-1.8046875,-4.625,-4.21875,-2.6875,47
0.85546875,5.96875,0.7734375,2.03125,0.419921875,1.5078125,1.7109375,56
-2.078125,1.078125,-2.25,0.75,-2.0,-2.53125,-1.375,67
1.78125,5.25,2.5625,2.28125,0.96875,-0.83203125,1.2265625,90
-0.5234375,2.96875,-0.482421875,1.328125,-1.484375,-1.796875,-0.83984375,450
-3.359375,0.68359375,-3.671875,-1.0625,-3.546875,-3.265625,-2.125,15
-3.1875,1.078125,-3.21875,-2.328125,-4.03125,-3.140625,-4.28125,249
0.7734375,3.609375,0.19921875,2.078125,-1.0390625,-1.3671875,0.859375,82
4.375,7.0,1.78125,2.890625,2.21875,2.03125,2.5,0
-1.3125,2.40625,-1.1875,0.09912109375,-1.8828125,-2.328125,-1.1328125,373
0.94140625,4.78125,0.0869140625,2.5,-0.4609375,0.94921875,0.052734375,13
-1.5703125,4.0625,-1.4140625,0.51171875,-3.46875,-1.4296875,-0.8359375,265
0.0419921875,3.125,-0.1396484375,2.21875,-0.66015625,-0.5859375,1.015625,81
1.9765625,6.5,0.09814453125,2.5,0.443359375,1.953125,2.109375,37
-1.625,1.1171875,-3.046875,0.058837890625,-3.4375,-2.46875,-3.015625,173
2.390625,6.125,0.77734375,3.59375,0.58203125,1.7265625,1.3046875,142
-1.6484375,3.0,-1.7421875,0.7578125,-1.7109375,-1.546875,-1.46875,158
-3.09375,0.0576171875,-4.15625,-3.0625,-3.640625,-4.25,-2.03125,4
-0.07080078125,2.046875,0.314453125,1.484375,-0.81640625,-0.369140625,-0.92578125,64
3.046875,5.78125,0.79296875,3.171875,1.734375,3.171875,3.453125,43
-0.55859375,2.609375,-1.5703125,0.60546875,-1.046875,-1.3515625,-0.0673828125,142
-0.197265625,3.25,-0.05126953125,0.97265625,-0.306640625,-0.443359375,0.97265625,710
-3.0,0.609375,-2.84375,-1.5,-3.75,-4.46875,-3.53125,172
-3.515625,0.59375,-4.4375,-1.7109375,-4.0625,-3.859375,-3.0625,95
-1.65625,4.03125,-1.375,2.09375,-1.3125,-1.34375,-1.078125,156
-1.8203125,1.3828125,-1.9765625,-1.421875,-3.171875,-3.96875,-2.21875,146
-0.17578125,3.84375,-1.2734375,1.3046875,0.322265625,-1.1484375,0.54296875,262
1.9609375,4.875,2.234375,1.8125,0.1982421875,0.73828125,1.6328125,106
-0.65625,4.09375,0.482421875,0.94921875,-1.4140625,-0.23046875,-0.71875,709
-2.953125,2.796875,-2.390625,-0.0030059814453125,-3.671875,-2.40625,-0.54296875,313
0.7734375,4.40625,1.25,1.5625,-0.283203125,1.4375,0.48828125,410
1.0703125,6.0,1.0390625,2.65625,0.4765625,1.046875,0.158203125,44
0.27734375,4.5,-0.8671875,2.0,-0.80859375,-0.1865234375,1.265625,105
-1.8203125,1.578125,-2.6875,0.8828125,-2.078125,-1.8515625,-1.4296875,147
-3.28125,3.671875,-2.015625,-0.90234375,-2.578125,-1.71875,-2.1875,110
2.953125,7.84375,1.546875,3.90625,1.4765625,2.859375,2.75,35
-2.4375,3.328125,-1.15625,0.96484375,-1.65625,0.115234375,-1.8671875,239
2.203125,4.59375,2.265625,2.375,2.296875,1.3671875,1.578125,111
-4.5,-0.044921875,-3.75,-2.5625,-4.25,-5.90625,-5.4375,158
-2.4375,3.453125,-4.125,-1.9375,-3.546875,-2.65625,-2.125,30
0.7734375,5.59375,-0.0216064453125,1.890625,-0.8671875,-0.00970458984375,-0.5703125,213
0.72265625,5.625,1.7578125,3.25,0.6640625,1.6171875,0.80859375,88
0.72265625,5.1875,1.671875,2.328125,2.578125,2.9375,0.75390625,5
-0.11328125,3.484375,-0.73828125,1.34375,-1.9921875,-1.0859375,-0.578125,178
-4.5625,-0.83203125,-4.09375,-2.1875,-5.125,-5.40625,-3.40625,214
-3.71875,0.6015625,-3.84375,-2.546875,-3.8125,-3.875,-4.15625,216
1.4921875,4.875,2.59375,3.328125,2.03125,2.296875,1.7734375,67
2.9375,5.4375,1.171875,3.265625,1.0625,2.671875,2.078125,122
-0.0159912109375,3.515625,0.4375,2.015625,-1.546875,0.90625,-0.78125,57
0.4140625,2.65625,0.51171875,1.8359375,-0.173828125,0.84765625,1.0625,241
-0.052978515625,3.640625,0.423828125,2.0,0.80078125,1.1328125,0.1513671875,278
2.984375,7.0,2.015625,4.03125,2.515625,2.015625,2.953125,39
3.359375,8.6875,2.90625,4.59375,4.3125,2.890625,2.359375,74
2.359375,7.4375,3.046875,3.875,2.859375,2.40625,1.84375,62
1.359375,4.125,0.00787353515625,2.578125,-0.9609375,-0.671875,0.796875,159
-0.78125,0.8125,-0.8828125,-0.5078125,-2.609375,-0.11962890625,-0.8671875,216
0.92578125,4.09375,0.81640625,1.9453125,-0.392578125,-0.486328125,0.58984375,237
0.34375,4.0625,1.5546875,2.546875,-0.61328125,0.11328125,0.2333984375,187
0.036376953125,2.5625,-0.58984375,1.2578125,-1.7109375,-1.6796875,-0.3125,134
-1.15625,3.328125,-1.28125,1.6796875,-1.859375,-2.03125,-1.578125,45
-0.31640625,3.59375,0.07666015625,1.015625,-1.390625,-2.078125,-1.3515625,49
-0.93359375,3.609375,-1.3828125,1.640625,-0.75390625,-0.232421875,-0.051025390625,127
2.859375,6.4375,2.90625,4.40625,1.796875,2.5,2.1875,76
-2.125,1.0078125,-1.5,-1.3203125,-2.34375,-3.359375,-1.9140625,314
-1.5625,1.9765625,-2.40625,-0.435546875,-3.09375,-2.96875,-1.8125,150
-6.375,-1.765625,-6.59375,-3.5,-6.0,-6.625,-4.65625,239
-5.0625,0.050537109375,-3.734375,-2.546875,-4.625,-4.65625,-4.71875,567
-0.71875,3.546875,-1.8515625,2.171875,-0.4296875,0.96484375,1.2421875,19
-1.109375,2.140625,-0.99609375,1.546875,-1.6171875,-0.6015625,-0.890625,250
0.224609375,3.546875,-0.369140625,0.72265625,-1.140625,-0.52734375,-0.53125,119
0.0162353515625,3.296875,0.298828125,0.6796875,-0.84765625,-0.076171875,-1.484375,57
-2.09375,1.8828125,-3.9375,-2.546875,-2.75,-3.328125,-2.6875,353
0.98828125,4.125,1.4375,2.46875,0.314453125,1.3828125,1.6875,104
0.83984375,4.1875,1.1171875,3.09375,0.8984375,0.734375,1.609375,25
0.2216796875,5.625,-0.27734375,2.90625,0.7890625,0.4921875,0.51171875,69
0.71484375,4.21875,0.048095703125,2.53125,0.38671875,1.125,0.69921875,43
1.71875,4.5625,2.59375,3.921875,0.796875,1.5390625,1.0390625,122
0.62890625,3.03125,-0.6875,2.15625,-0.80859375,0.10791015625,1.1640625,19
0.46484375,6.0625,-0.126953125,3.65625,-0.94140625,3.8125,0.171875,145
0.9921875,6.40625,1.7265625,2.203125,0.80859375,1.8203125,1.4609375,36
0.447265625,4.03125,0.38671875,2.6875,-0.384765625,0.6328125,1.6875,151
-3.109375,-0.265625,-5.09375,-2.921875,-4.46875,-5.4375,-3.828125,165
-2.609375,2.03125,-1.5859375,-0.83984375,-2.734375,-2.453125,-1.7265625,44
-0.7578125,3.203125,-2.265625,-0.3984375,-1.3203125,-0.52734375,-0.19140625,38
-2.546875,0.96484375,-0.78125,-0.29296875,-2.515625,-2.625,-1.8359375,171
-1.71875,2.71875,-1.515625,0.19140625,-2.0,-2.3125,-1.296875,16
1.9765625,6.96875,0.6875,2.578125,1.484375,1.9296875,1.7734375,115
-2.5625,-0.44921875,-2.96875,0.64453125,-2.53125,-1.7265625,-2.59375,194
-4.46875,0.419921875,-4.25,-2.53125,-4.5,-4.0,-3.6875,261
-0.072265625,2.671875,-0.322265625,0.64453125,-0.5546875,-1.671875,-0.310546875,59
1.3125,3.234375,-1.359375,2.421875,-0.4921875,0.14453125,0.390625,181
-1.0390625,1.9375,-1.8046875,-0.251953125,-1.4765625,-1.8984375,0.10205078125,72
