0,1,2,3,4,5,6,length
-1.359375,-1.2890625,-1.734375,-1.6875,-1.421875,-1.546875,-1.0546875,347
-0.46484375,-0.56640625,-0.80078125,-0.97265625,-0.30078125,-0.6953125,-0.054443359375,92
0.6015625,0.79296875,0.78125,0.48828125,1.1015625,0.8984375,1.2734375,181
0.9765625,1.1640625,0.92578125,0.55078125,1.03125,0.6484375,1.4140625,49
-1.578125,-1.9296875,-2.578125,-2.28125,-1.9453125,-2.1875,-1.7734375,175
-1.53125,-2.015625,-2.359375,-2.234375,-2.125,-2.0625,-1.453125,368
0.29296875,0.205078125,-0.0238037109375,-0.357421875,-0.021484375,-0.06494140625,0.3984375,86
0.62890625,1.09375,-0.04345703125,0.02880859375,0.83203125,0.5234375,0.32421875,15
0.59375,0.322265625,0.2412109375,-0.0284423828125,0.455078125,0.4296875,0.98828125,80
0.380859375,0.16015625,0.049560546875,-0.39453125,0.0966796875,0.07958984375,0.859375,85
-0.546875,-0.77734375,-0.921875,-1.171875,-0.90234375,-0.59765625,-0.2470703125,213
0.7109375,0.318359375,0.10546875,-0.06494140625,0.494140625,0.546875,0.98828125,181
-1.046875,-1.453125,-1.421875,-1.5,-1.7109375,-1.7109375,-1.3046875,11
0.439453125,0.09814453125,0.0693359375,-0.203125,-0.14453125,0.038818359375,0.8203125,64
-0.373046875,-0.734375,-0.83984375,-0.69140625,-0.6953125,-0.5390625,-0.171875,66
2.046875,1.859375,1.765625,1.390625,1.7265625,1.6015625,2.234375,17
-0.09716796875,-0.330078125,-0.67578125,-0.8828125,-0.60546875,-0.578125,0.11376953125,306
-0.423828125,-0.55078125,-0.99609375,-1.1796875,-0.64453125,-0.98046875,-0.6015625,345
-0.625,-1.0859375,-1.4375,-1.65625,-1.125,-1.34375,-0.77734375,244
-0.9921875,-1.234375,-1.296875,-1.6953125,-1.453125,-1.34375,-0.60546875,207
-0.609375,-0.66015625,-1.34375,-1.0234375,-0.1533203125,-1.078125,-0.150390625,333
1.140625,1.34375,0.80859375,0.81640625,1.09375,0.8125,1.4765625,53
-1.609375,-1.703125,-2.03125,-2.0625,-2.0625,-1.9453125,-1.2265625,163
1.140625,1.203125,0.5546875,0.59765625,1.2421875,0.453125,1.5234375,4
-0.09033203125,-0.3828125,-0.73046875,-0.765625,-0.63671875,-0.65625,0.0751953125,95
-0.84375,-0.90625,-1.078125,-1.2890625,-0.90234375,-0.82421875,-0.283203125,198
1.703125,1.6953125,1.359375,1.0703125,1.4453125,1.125,1.8125,131
0.125,-0.54296875,-0.8125,-0.87109375,-1.0390625,-0.76953125,-0.1240234375,342
-0.65625,-1.1875,-1.546875,-1.359375,-1.2265625,-1.1171875,-0.703125,105
0.048583984375,0.05712890625,-0.703125,-0.87890625,-0.388671875,-0.314453125,0.12451171875,48
0.2431640625,1.0625,0.546875,-0.01214599609375,0.77734375,0.3359375,0.875,19
1.1796875,1.40625,0.8203125,0.46875,1.078125,0.62890625,1.1796875,42
-0.7109375,-0.984375,-1.1484375,-1.359375,-1.234375,-0.89453125,-0.80078125,289
-1.3359375,-1.8515625,-2.390625,-2.109375,-2.0625,-2.015625,-1.53125,337
-0.65234375,-0.875,-1.109375,-1.2734375,-1.0703125,-1.0546875,-0.63671875,160
-0.79296875,-0.921875,-1.3125,-1.34375,-1.125,-1.390625,-0.7578125,85
-0.283203125,-0.5546875,-0.40234375,-0.431640625,-0.703125,-0.82421875,-0.12353515625,189
-1.390625,-1.640625,-1.828125,-2.078125,-1.703125,-1.6796875,-1.265625,152
2.03125,2.234375,1.578125,1.25,1.765625,1.5078125,2.375,38
-0.71875,-1.2265625,-1.4140625,-1.515625,-1.28125,-1.2421875,-0.6171875,151
0.50390625,0.7109375,0.3125,-0.0869140625,0.56640625,0.486328125,1.03125,43
-1.1796875,-1.4921875,-1.90625,-1.8046875,-1.6484375,-1.515625,-1.09375,195
1.2578125,0.828125,0.84765625,0.447265625,0.8671875,0.88671875,1.2578125,93
-0.7109375,-0.83984375,-1.046875,-1.0078125,-0.78515625,-0.8828125,-0.15234375,132
0.1455078125,-0.25,-0.1796875,-0.53515625,-0.4375,-0.265625,0.298828125,823
-1.2265625,-1.0390625,-1.1953125,-1.296875,-0.96484375,-1.390625,-0.578125,91
-1.9375,-2.0,-2.34375,-2.34375,-2.125,-2.296875,-1.9140625,441
0.7265625,0.2353515625,0.29296875,0.1787109375,0.0322265625,0.1728515625,0.419921875,31
1.0234375,1.0859375,0.94921875,0.90625,0.80078125,0.7265625,1.640625,104
1.359375,1.2421875,0.80859375,0.59765625,1.1328125,0.76171875,1.6484375,103
2.875,2.8125,2.53125,2.109375,2.796875,2.515625,3.0625,74
-0.2275390625,-0.4375,-0.76171875,-0.8515625,-0.76171875,-0.388671875,0.185546875,152
0.484375,0.75,0.4765625,0.06689453125,0.40234375,0.72265625,1.1328125,48
-0.625,-0.90625,-1.375,-1.34375,-1.09375,-1.1015625,-0.484375,112
1.265625,1.40625,1.328125,0.85546875,1.0234375,1.171875,1.6171875,3
0.72265625,0.5234375,0.625,0.2470703125,0.78125,0.59375,1.2890625,101
-0.5390625,-0.9453125,-1.3046875,-1.1796875,-0.93359375,-1.1640625,-0.349609375,129
-0.42578125,-0.412109375,-0.49609375,-0.83203125,-0.47265625,-0.58984375,-0.07568359375,176
-0.2021484375,-0.64453125,-0.59765625,-0.9140625,-0.58203125,-0.60546875,-0.302734375,129
-0.0556640625,-0.314453125,-0.5546875,-0.6953125,-0.23046875,-0.30859375,0.16015625,134
-2.640625,-2.515625,-3.109375,-2.65625,-2.78125,-2.9375,-2.109375,654
-0.58203125,-1.1171875,-1.328125,-1.4609375,-1.2734375,-1.28125,-0.466796875,151
0.69921875,0.515625,0.5625,0.08349609375,0.62109375,0.48828125,1.4140625,48
-1.109375,-1.421875,-1.6640625,-1.578125,-1.6328125,-1.5,-0.8671875,419
-0.6953125,-0.5703125,-0.87890625,-1.609375,-1.171875,-0.9296875,-0.59375,350
0.341796875,0.291015625,0.0301513671875,-0.3359375,-0.115234375,-0.0947265625,0.6328125,66
-0.1708984375,-0.0771484375,-0.10546875,-0.7890625,-0.1943359375,-0.1826171875,0.1962890625,211
-0.91015625,-1.203125,-1.1484375,-1.53125,-1.0703125,-1.1796875,-0.71875,341
-0.86328125,-0.45703125,-1.078125,-1.0390625,-0.302734375,-0.5859375,-0.671875,637
-0.49609375,-0.44921875,-0.8359375,-0.84765625,-0.6484375,-0.57421875,-0.0361328125,232
1.109375,1.421875,0.74609375,0.5859375,1.125,1.1328125,1.703125,54
0.0537109375,-0.1875,-0.5078125,-0.55078125,-0.373046875,-0.396484375,0.173828125,188
0.9375,0.984375,0.7578125,0.349609375,1.1875,0.361328125,1.015625,139
1.046875,0.65625,0.671875,0.44140625,0.8359375,0.671875,1.3359375,135
0.23828125,0.357421875,0.1689453125,0.162109375,0.53515625,0.373046875,0.84765625,72
-0.35546875,-0.28125,-0.77734375,-0.87109375,-0.443359375,-0.357421875,-0.032470703125,48
0.1865234375,0.361328125,-0.125,-0.2099609375,0.2265625,-0.130859375,0.423828125,191
0.921875,1.109375,0.55859375,0.3828125,0.703125,0.6953125,1.640625,57
0.51171875,0.55859375,0.333984375,0.083984375,0.58203125,0.318359375,0.7890625,119
2.078125,2.546875,1.890625,1.40625,2.203125,2.03125,2.5,32
-0.9921875,-1.2578125,-1.78125,-2.046875,-1.6015625,-1.46875,-1.2109375,343
-0.7109375,-0.97265625,-1.5859375,-1.3828125,-1.2421875,-1.2421875,-0.470703125,94
2.09375,1.609375,1.5390625,1.2578125,1.53125,1.5546875,2.015625,506
-1.546875,-2.0,-2.21875,-2.25,-2.171875,-1.984375,-1.453125,140
1.84375,2.15625,1.3046875,0.94140625,1.546875,1.2421875,2.375,22
0.390625,0.470703125,0.2734375,-0.2392578125,0.1875,0.1435546875,0.7109375,122
-2.6875,-2.703125,-3.3125,-3.09375,-2.8125,-3.15625,-2.3125,540
-0.0308837890625,0.12109375,-0.3515625,-0.032958984375,0.05517578125,-0.5546875,0.6171875,30
-0.23046875,-0.328125,-1.0390625,-1.1171875,-0.6953125,-0.59375,-0.314453125,211
0.3203125,0.162109375,-0.06982421875,-0.05078125,0.494140625,-0.33203125,0.75,33
0.318359375,0.52734375,0.2177734375,-0.09423828125,0.3515625,0.53515625,1.15625,93
-0.9140625,-0.9921875,-0.96875,-1.09375,-1.015625,-0.82421875,-0.283203125,313
-0.67578125,-0.049072265625,-0.66015625,-0.4375,-0.59375,-0.494140625,-0.06787109375,45
-1.7734375,-2.3125,-2.28125,-2.34375,-2.171875,-2.171875,-1.3125,460
1.9375,1.96875,1.3359375,1.3359375,1.7421875,1.84375,2.25,33
0.1923828125,0.1005859375,-0.3984375,-0.2080078125,0.287109375,0.06298828125,0.73828125,27
0.0130615234375,-0.006103515625,-0.28125,-0.306640625,0.0135498046875,-0.337890625,0.51953125,141
1.8046875,1.359375,1.4765625,1.3125,1.515625,1.0234375,2.015625,31
1.7890625,1.890625,1.734375,1.3125,1.8046875,1.5625,2.265625,29
-0.5234375,-0.28125,-0.97265625,-0.7734375,-0.70703125,-0.96484375,-0.2734375,4
-1.8671875,-2.234375,-2.78125,-2.53125,-2.1875,-2.421875,-2.015625,656
-1.0390625,-0.8046875,-1.015625,-1.1796875,-0.7734375,-0.99609375,-0.26171875,48
1.28125,1.046875,0.291015625,0.3203125,0.84765625,0.484375,0.95703125,33
0.6171875,0.45703125,0.232421875,-0.287109375,0.49609375,0.080078125,0.953125,85
1.765625,1.5546875,1.3671875,0.96484375,1.609375,1.265625,1.9609375,97
-0.59765625,-0.90234375,-1.21875,-1.3359375,-0.796875,-0.875,-0.396484375,208
-1.3125,-1.6328125,-1.8828125,-1.828125,-1.875,-1.609375,-1.0078125,364
1.3125,1.046875,0.75,0.6328125,1.0546875,0.8828125,1.59375,135
0.0177001953125,-0.1640625,0.02294921875,-0.365234375,-0.32421875,-0.7890625,0.54296875,106
0.4609375,0.71875,0.36328125,0.1494140625,0.154296875,0.462890625,0.9921875,290
-1.5,-1.7890625,-2.25,-2.140625,-1.921875,-2.265625,-1.296875,370
0.671875,0.5703125,0.39453125,-0.173828125,0.515625,0.49609375,0.7578125,189
0.08349609375,-0.255859375,-0.49609375,-0.7265625,-0.462890625,-0.5078125,0.1435546875,705
-2.09375,-2.328125,-2.984375,-2.765625,-2.765625,-2.59375,-2.046875,88
-1.890625,-1.8828125,-2.484375,-2.625,-2.34375,-2.421875,-1.859375,517
-0.189453125,-0.228515625,-0.640625,-0.5859375,-0.150390625,-0.7265625,0.244140625,99
0.08740234375,-0.0849609375,-0.271484375,-0.474609375,-0.1279296875,-0.11083984375,0.4921875,245
-0.796875,-0.7109375,-1.0234375,-1.625,-1.296875,-1.1640625,-0.5078125,410
0.921875,0.9765625,0.78515625,0.58203125,0.6328125,0.80078125,1.3046875,92
0.70703125,0.875,0.640625,0.384765625,0.76171875,0.66796875,1.359375,154
-0.1708984375,-0.2275390625,-0.283203125,-0.63671875,-0.26953125,-0.2294921875,0.2041015625,214
-1.4296875,-1.3515625,-1.765625,-1.4921875,-1.390625,-1.4140625,-0.6171875,469
-0.59765625,-0.5390625,-0.73046875,-1.0546875,-0.77734375,-1.0703125,-0.2734375,799
0.06640625,0.609375,-0.1904296875,-0.56640625,0.3125,-0.287109375,0.337890625,23
-1.3203125,-1.34375,-2.046875,-1.734375,-1.65625,-1.703125,-1.0234375,335
-0.6484375,-0.89453125,-1.1015625,-1.3046875,-1.203125,-1.0625,-0.275390625,271
-0.5078125,-0.9375,-1.0703125,-0.80859375,-0.66015625,-0.92578125,-0.447265625,79
-1.2890625,-1.609375,-1.7578125,-1.84375,-1.7265625,-1.390625,-0.9296875,228
-0.65625,-0.97265625,-1.1484375,-1.3046875,-0.95703125,-0.86328125,-0.40234375,310
-0.765625,-1.3125,-1.5234375,-1.2890625,-1.40625,-1.375,-0.66015625,342
0.1640625,-0.1767578125,-0.55078125,-0.51171875,-0.380859375,-0.265625,0.3828125,126
-1.2734375,-1.4609375,-1.8125,-1.59375,-1.3828125,-1.4765625,-0.921875,513
0.63671875,0.625,-0.12060546875,-0.322265625,0.306640625,0.318359375,0.95703125,63
-1.0859375,-0.671875,-1.15625,-1.453125,-0.9296875,-1.1875,-0.341796875,413
-1.296875,-1.421875,-2.15625,-2.0625,-2.046875,-1.484375,-1.28125,479
0.6953125,0.859375,0.53125,0.31640625,0.78125,0.2080078125,1.109375,39
0.95703125,0.79296875,0.58984375,0.439453125,0.890625,0.380859375,1.1171875,71
0.2021484375,0.08447265625,-0.50390625,-0.498046875,-0.043212890625,-0.2216796875,0.314453125,41
-0.034912109375,-0.35546875,-0.73828125,-0.74609375,-0.46484375,-0.55078125,0.0322265625,388
1.390625,1.3671875,1.21875,0.60546875,1.15625,1.0390625,1.71875,18
-0.1318359375,-0.59765625,-0.69921875,-1.0546875,-0.6015625,-0.55859375,-0.2734375,476
0.640625,0.330078125,0.43359375,0.2275390625,0.375,0.216796875,1.1328125,138
0.50390625,0.1845703125,-0.07373046875,-0.310546875,0.08642578125,0.150390625,0.72265625,75
-2.0625,-1.3515625,-2.25,-1.8828125,-1.9140625,-1.8984375,-1.78125,175
-0.9296875,-1.0625,-2.09375,-1.84375,-1.5078125,-1.4375,-0.6328125,9
1.3515625,1.40625,0.9296875,0.78125,1.2265625,1.203125,1.6171875,50
2.171875,2.328125,1.96875,1.28125,2.0,1.8671875,2.5,42
-0.051513671875,-0.2041015625,-0.3125,-0.5859375,-0.1572265625,-0.318359375,0.134765625,96
-0.73828125,-0.75,-0.87109375,-1.2265625,-0.9140625,-0.79296875,-0.296875,572
0.416015625,0.3671875,0.16796875,-0.1298828125,0.6015625,0.376953125,0.90625,135
-0.009521484375,0.031982421875,-0.498046875,-0.7265625,-0.044921875,-0.63671875,0.10986328125,102
1.75,2.0,1.7890625,1.1640625,1.9453125,1.578125,2.46875,171
0.310546875,-0.271484375,-0.33203125,-0.3359375,-0.369140625,-0.60546875,0.17578125,139
0.486328125,0.369140625,0.1962890625,0.0281982421875,0.51953125,0.369140625,1.0078125,148
-0.35546875,-0.58203125,-1.0859375,-1.0,-1.125,-1.140625,-0.33203125,230
-1.0859375,-1.125,-1.3671875,-1.5234375,-1.328125,-1.2265625,-0.58203125,330
-1.171875,-1.5234375,-2.015625,-2.046875,-1.8671875,-1.6953125,-1.375,213
-1.3359375,-1.5859375,-1.8359375,-1.8203125,-1.796875,-1.5234375,-0.984375,258
0.15234375,-0.09130859375,-0.34765625,-0.33984375,-0.1005859375,-0.349609375,0.310546875,78
0.75,0.54296875,0.2412109375,0.140625,0.7890625,0.6484375,1.0625,121
-0.021728515625,-0.375,-0.5625,-0.74609375,-0.392578125,-0.6484375,0.1337890625,202
0.6171875,0.95703125,0.474609375,0.2080078125,0.78125,0.365234375,1.2109375,69
0.1650390625,-0.2734375,-0.3046875,-0.03857421875,-0.30078125,-0.166015625,0.40625,245
1.203125,1.578125,1.1328125,0.6875,1.2109375,1.3359375,1.7890625,34
0.77734375,0.671875,0.4296875,0.30078125,0.70703125,0.404296875,1.015625,96
-0.07275390625,-0.044189453125,-0.322265625,-0.1982421875,-0.244140625,-0.404296875,0.43359375,207
-1.34375,-1.7578125,-2.515625,-2.296875,-2.109375,-1.78125,-1.6328125,165
-0.84375,-1.2578125,-1.3984375,-1.328125,-1.1875,-0.9453125,-0.60546875,362
-0.8671875,-1.265625,-1.53125,-1.6328125,-1.4609375,-1.21875,-0.875,617
1.0546875,0.8359375,0.86328125,0.490234375,0.62890625,0.67578125,1.359375,53
-1.1328125,-1.46875,-1.8828125,-2.03125,-1.7578125,-1.8359375,-1.1796875,251
1.3203125,0.98828125,0.81640625,0.47265625,1.015625,0.6953125,1.6015625,92
1.234375,1.2109375,0.74609375,1.0390625,1.0703125,1.0,1.296875,2
2.03125,2.40625,1.8359375,1.5078125,2.25,1.6875,2.1875,31
0.625,0.33203125,0.48046875,0.314453125,0.68359375,0.384765625,1.0625,132
-1.0859375,-1.65625,-2.03125,-1.8046875,-1.8515625,-1.515625,-0.96875,333
-0.31640625,-0.55078125,-0.9921875,-0.98828125,-0.6640625,-0.5859375,-0.06689453125,142
-1.765625,-1.59375,-2.296875,-2.234375,-1.7734375,-1.7109375,-1.328125,43
-0.9140625,-0.98828125,-1.1171875,-1.3046875,-1.2109375,-1.140625,-0.47265625,420
-1.6640625,-1.828125,-2.046875,-1.796875,-1.8671875,-1.953125,-1.1328125,414
0.578125,0.578125,0.474609375,0.01141357421875,0.3984375,0.3046875,1.0390625,51
1.65625,1.8515625,1.390625,1.1171875,1.6953125,1.140625,1.671875,101
-2.0,-1.6875,-2.515625,-2.21875,-2.109375,-2.171875,-1.5703125,256
-1.078125,-1.4375,-1.453125,-1.7109375,-1.4375,-1.5546875,-1.0078125,213
0.44921875,0.470703125,0.1328125,-0.30859375,0.310546875,0.322265625,0.94921875,68
-1.234375,-1.7421875,-2.0625,-2.046875,-2.046875,-1.90625,-1.1328125,163
0.015869140625,-0.359375,0.31640625,-0.416015625,0.2392578125,-0.04443359375,0.38671875,176
0.91796875,0.5703125,0.515625,0.007659912109375,0.2373046875,0.482421875,0.78125,13
-1.9609375,-2.65625,-2.953125,-2.875,-2.703125,-2.78125,-2.015625,369
0.95703125,1.1015625,0.7421875,0.279296875,0.890625,0.734375,1.3828125,61
-1.0390625,-1.0703125,-1.546875,-1.234375,-1.171875,-1.4375,-0.53125,56
0.038818359375,-0.2734375,-0.294921875,-0.671875,-0.373046875,-0.640625,-0.1953125,159
0.158203125,0.60546875,-0.162109375,-0.12060546875,0.5,-0.007659912109375,0.431640625,30
1.09375,1.0546875,1.0625,0.67578125,0.98828125,0.734375,1.3984375,109
0.984375,0.875,0.4140625,0.1669921875,0.77734375,0.55078125,1.375,79
0.12060546875,0.12060546875,-0.1982421875,-0.470703125,-0.10302734375,-0.3671875,0.216796875,80
-0.72265625,-1.296875,-1.546875,-1.5859375,-1.4375,-1.5390625,-0.8125,238
-0.1572265625,-0.40234375,-0.52734375,-0.6328125,-0.451171875,-0.1962890625,0.41796875,354
0.25390625,-0.07470703125,-0.4375,-0.44921875,-0.146484375,-0.439453125,-0.052001953125,145
-0.255859375,-0.0390625,-0.82421875,-1.0625,-0.859375,-0.62109375,-0.130859375,15
1.4921875,1.28125,1.2734375,0.88671875,1.375,0.8203125,1.53125,254
0.890625,1.1171875,0.92578125,0.1796875,1.0078125,0.6875,1.4765625,80
-0.8984375,-0.73828125,-1.1796875,-1.5625,-0.9765625,-1.2578125,-0.36328125,47
1.15625,1.3515625,1.484375,0.7265625,1.546875,1.2578125,1.7890625,185
-1.265625,-1.71875,-1.8515625,-1.890625,-1.625,-1.5703125,-0.9765625,320
0.7890625,0.36328125,0.029541015625,-0.208984375,0.1806640625,-0.009765625,0.640625,214
-1.34375,-1.5234375,-1.8671875,-1.7421875,-1.7578125,-1.6328125,-1.328125,466
0.625,0.48046875,0.41796875,0.0859375,0.5390625,0.201171875,0.90234375,104
0.6015625,0.5859375,0.4921875,0.36328125,0.63671875,0.310546875,1.0078125,142
1.3125,1.0703125,0.90625,0.9375,1.1875,0.86328125,1.65625,54
-1.5234375,-1.8671875,-2.359375,-2.28125,-2.3125,-1.953125,-1.5,353
-0.7734375,-0.7734375,-1.2421875,-1.2890625,-0.828125,-0.88671875,-0.322265625,59
0.228515625,0.421875,-0.06494140625,-0.01446533203125,0.158203125,0.0751953125,0.84375,194
-1.359375,-2.078125,-2.125,-1.9921875,-1.9453125,-1.9140625,-1.4140625,283
1.484375,1.53125,1.296875,0.7734375,1.4296875,0.85546875,1.984375,4
-0.07275390625,-0.349609375,-0.6484375,-0.80078125,-0.318359375,-0.369140625,0.44140625,42
-0.7109375,-0.6640625,-1.1484375,-1.2578125,-1.0703125,-1.1953125,-0.3515625,431
-0.77734375,-1.1015625,-1.265625,-1.296875,-1.1796875,-1.2890625,-0.63671875,776
-0.330078125,-0.302734375,-0.7265625,-0.6953125,-0.5,-0.67578125,-0.0986328125,460
-0.703125,-0.78515625,-1.171875,-1.265625,-0.78515625,-0.69140625,-0.443359375,108
-1.921875,-2.21875,-2.6875,-2.484375,-2.53125,-2.546875,-1.7890625,493
0.007049560546875,0.392578125,0.171875,-0.26953125,0.1533203125,0.2216796875,0.8203125,72
-0.5703125,-0.75,-0.62890625,-0.640625,-0.314453125,-0.85546875,0.09033203125,413
-0.41796875,-0.34375,-0.52734375,-0.9375,-0.4765625,-0.75390625,0.060302734375,203
-0.0185546875,0.087890625,-0.08447265625,0.1376953125,-0.00970458984375,-0.0673828125,0.65234375,24
0.2021484375,0.166015625,-0.2158203125,-0.400390625,0.2109375,0.0206298828125,0.671875,38
2.515625,2.4375,2.484375,2.03125,2.859375,2.375,2.921875,71
0.1650390625,0.1123046875,-0.6796875,-0.41796875,-0.041748046875,-0.3046875,0.365234375,107
1.4375,1.4453125,1.0703125,1.0625,1.03125,1.1015625,1.5,4
-1.1640625,-1.40625,-1.6953125,-1.7734375,-1.59375,-1.4765625,-1.0234375,425
-0.056640625,-0.2255859375,-0.453125,-0.484375,-0.1376953125,-0.052490234375,0.466796875,192
-0.1689453125,0.0106201171875,0.1337890625,-0.5234375,-0.0546875,-0.0146484375,0.5546875,261
0.203125,-0.026611328125,-0.25390625,-0.3046875,-0.04248046875,-0.095703125,0.39453125,124
-2.0625,-2.296875,-2.71875,-2.8125,-2.546875,-2.203125,-1.9609375,642
-0.1650390625,-0.060791015625,-0.50390625,-0.349609375,-0.365234375,-0.69140625,-0.173828125,4
-0.205078125,-0.490234375,-1.125,-0.890625,-0.6640625,-0.60546875,-0.37890625,179
-0.2578125,-0.341796875,-0.953125,-0.67578125,-0.7421875,-0.87890625,-0.08935546875,270
-1.765625,-1.6796875,-2.09375,-2.359375,-2.0625,-1.859375,-1.453125,300
1.3203125,1.171875,1.0,0.498046875,1.2578125,0.89453125,1.28125,175
0.37890625,-0.044677734375,-0.185546875,-0.259765625,0.2412109375,0.1904296875,0.7421875,161
-1.703125,-1.765625,-2.40625,-2.296875,-1.859375,-1.9375,-1.09375,135
1.34375,1.109375,1.0703125,0.875,1.3125,1.2734375,1.8203125,181
0.49609375,0.51171875,0.31640625,0.009765625,0.66015625,0.3828125,1.03125,80
-0.11328125,-0.302734375,-0.4765625,-0.66015625,-0.56640625,-0.44140625,-0.037109375,205
-1.4609375,-1.1875,-1.8125,-1.96875,-1.875,-1.8984375,-1.2578125,239
-0.2333984375,-0.60546875,-0.7890625,-1.125,-0.69921875,-0.54296875,0.2451171875,366
0.859375,0.828125,0.73828125,0.11865234375,0.6640625,0.72265625,1.0625,243
-0.1337890625,-0.703125,-0.6875,-0.609375,-0.7109375,-0.482421875,0.2333984375,186
-1.5234375,-1.8828125,-2.046875,-2.125,-1.9375,-1.78125,-1.2421875,102
0.75,0.671875,0.08154296875,0.408203125,0.455078125,0.62109375,0.546875,293
0.71875,1.0546875,0.6328125,0.44921875,0.64453125,0.828125,1.3203125,98
-0.86328125,-0.7734375,-1.03125,-1.1796875,-0.859375,-1.1484375,-0.625,714
-0.310546875,-0.11962890625,-0.43359375,-0.625,-0.26953125,-0.416015625,0.212890625,259
-1.78125,-2.078125,-2.21875,-2.25,-2.09375,-1.9140625,-1.3828125,222
-0.486328125,-0.77734375,-1.125,-0.984375,-0.75390625,-0.93359375,-0.271484375,168
2.015625,2.28125,2.140625,1.8359375,2.46875,1.9609375,2.4375,35
-0.56640625,-0.82421875,-1.2265625,-1.2890625,-0.921875,-1.15625,-0.419921875,337
1.78125,1.46875,1.828125,1.2578125,1.84375,1.390625,1.8125,185
1.921875,1.953125,1.546875,0.94140625,1.65625,1.6640625,1.796875,88
-1.09375,-1.390625,-1.71875,-1.796875,-1.8828125,-1.859375,-1.2890625,695
0.453125,0.08349609375,-0.0634765625,-0.2373046875,0.1845703125,0.2333984375,0.8828125,94
-0.75390625,-1.2734375,-1.3046875,-1.53125,-1.1171875,-1.1484375,-0.70703125,398
-0.23828125,-0.34375,-0.298828125,-0.25390625,-0.38671875,-0.3359375,0.2470703125,24
-0.400390625,-0.56640625,-0.86328125,-0.9921875,-0.6796875,-0.62890625,0.00579833984375,186
0.060546875,-0.609375,-0.3515625,-0.46484375,-0.322265625,-0.349609375,0.103515625,328
0.92578125,0.61328125,0.74609375,0.390625,0.76171875,0.75390625,1.25,130
-1.640625,-1.7265625,-2.109375,-2.09375,-1.703125,-1.9296875,-1.4296875,221
0.0272216796875,-0.162109375,-0.1611328125,-0.6171875,-0.1943359375,0.107421875,0.5625,376
-0.498046875,-0.36328125,-0.91015625,-0.8203125,-0.4140625,-0.57421875,0.076171875,75
0.23828125,-0.1796875,-0.6875,-0.796875,-0.74609375,-0.58203125,-0.1572265625,33
0.061279296875,-0.09619140625,-0.59375,-0.443359375,-0.16796875,-0.53515625,0.2060546875,43
-0.6875,-0.6875,-1.25,-1.1015625,-0.78515625,-1.2421875,-0.04296875,347
-1.7890625,-1.8203125,-2.484375,-2.609375,-2.4375,-2.234375,-1.7578125,320
0.455078125,0.65625,0.171875,0.0458984375,0.28515625,0.17578125,0.77734375,232
-1.5,-1.75,-1.5546875,-1.703125,-1.1015625,-1.5078125,-0.8203125,160
-0.96484375,-1.8359375,-1.8671875,-1.9140625,-2.015625,-1.9921875,-1.4140625,21
-1.59375,-1.890625,-1.875,-2.078125,-1.7578125,-1.921875,-0.94140625,75
-0.142578125,-0.4765625,-0.62890625,-0.6875,-0.63671875,-0.5078125,-0.00469970703125,442
0.54296875,0.35546875,0.1416015625,-0.1416015625,0.10986328125,-0.0027618408203125,0.70703125,360
-0.44921875,-0.8203125,-1.09375,-1.4375,-1.046875,-0.96875,-0.546875,407
-0.5234375,-1.109375,-1.296875,-1.109375,-0.96484375,-1.34375,-0.640625,211
-1.2265625,-1.375,-1.71875,-1.921875,-1.609375,-1.515625,-1.0234375,919
-0.6328125,-1.1171875,-1.078125,-1.5625,-1.2578125,-1.3359375,-0.546875,304
-1.609375,-2.0625,-2.359375,-2.375,-2.140625,-2.234375,-1.5390625,205
-0.2099609375,-0.33984375,-0.400390625,-0.578125,-0.095703125,-0.375,0.50390625,285
-0.033935546875,-0.61328125,-1.15625,-0.62109375,-0.45703125,-0.91796875,0.0012054443359375,23
-1.0390625,-0.9765625,-1.2109375,-1.5078125,-1.765625,-1.296875,-1.078125,579
-0.20703125,-0.1064453125,-0.494140625,-0.71484375,-0.1162109375,-0.65234375,0.310546875,112
-1.140625,-1.6484375,-2.03125,-2.0625,-1.625,-1.59375,-1.203125,58
1.484375,1.6171875,1.4765625,0.94140625,1.53125,1.21875,1.8984375,142
0.8203125,0.45703125,0.390625,-0.0157470703125,0.474609375,0.201171875,0.859375,259
0.68359375,0.482421875,0.51953125,-0.0086669921875,0.5625,0.2734375,1.015625,209
0.28125,0.44921875,0.1435546875,-0.126953125,0.11279296875,0.267578125,0.74609375,349
-0.2080078125,-0.36328125,-0.75390625,-1.015625,-0.69140625,-0.7890625,-0.240234375,69
-0.97265625,-1.2890625,-1.40625,-1.5625,-1.4453125,-1.3671875,-0.61328125,324
1.828125,1.609375,1.46875,1.0078125,1.4375,1.4375,1.90625,248
0.73046875,0.8203125,0.2080078125,0.55859375,0.78515625,0.703125,0.94140625,2
0.6015625,0.6640625,0.435546875,0.3359375,0.392578125,0.59765625,1.171875,26
-1.0625,-1.40625,-1.625,-1.7578125,-1.4296875,-1.4453125,-1.03125,624
-0.57421875,-0.9140625,-0.66796875,-0.83203125,-0.85546875,-1.1796875,-0.330078125,116
0.6015625,0.5625,0.1845703125,-0.06005859375,0.357421875,0.16015625,0.75390625,215
1.5,2.28125,2.0625,1.9140625,1.7734375,1.8359375,2.5,55
